Wall time,Step,Value
1707866568.8228636,180,1.9760980606079102
1707866660.0375214,470,1.458317518234253
1707866707.1895468,620,1.257885456085205
1707866710.3684258,630,1.196841835975647
1707866735.4659672,710,1.244673252105713
1707866770.1295526,820,1.1242763996124268
1707866792.1673,890,1.121342658996582
1707866836.153625,1030,1.0523170232772827
1707866848.7379587,1070,1.068040132522583
1707866914.6733906,1280,0.9871535897254944
1707866921.0222845,1300,0.9900461435317993
1707867005.6879451,1570,0.9463731050491333
1707867015.0904253,1600,0.9239838719367981
1707867027.6501467,1640,0.93330979347229
1707867052.8049986,1720,0.9192055463790894
1707867112.4164252,1910,0.8415801525115967
1707867150.0162482,2030,0.8544020652770996
1707867231.6892047,2290,0.7829617857933044
1707867278.8043652,2440,0.7755718231201172
1707867281.9631119,2450,0.8219659328460693
1707867325.9987676,2590,0.7430691123008728
1707867363.6781857,2710,0.7491050958633423
1707867398.2080688,2820,0.7251336574554443
1707867407.6185472,2850,0.7388902902603149
1707867505.1564279,3160,0.6829483509063721
1707867514.5745323,3190,0.6974544525146484
1707867599.330428,3460,0.6545988917350769
1707867637.112902,3580,0.6482616662979126
1707867662.216832,3660,0.6459515690803528
1707867699.8797178,3780,0.6674740314483643
1707867725.0482807,3860,0.6281654834747314
1707867737.6308143,3900,0.627470850944519
1707867775.2382562,4020,0.5956472158432007
1707867816.0364897,4150,0.6114891767501831
1707867881.8998754,4360,0.5931566953659058
1707867885.08681,4370,0.5542049407958984
1707867913.2955494,4460,0.5560319423675537
1707867960.3491645,4610,0.5616534948348999
1707867972.9016101,4650,0.5475367903709412
1707868004.3104439,4750,0.5203156471252441
1707868019.990654,4800,0.5227022767066956
1707868023.142369,4810,0.5281202793121338
1707868114.3227875,5100,0.5269773006439209
1707868120.5840993,5120,0.516048014163971
1707868123.7607937,5130,0.5136051177978516
1707868186.5929213,5330,0.5157694816589355
1707868202.2761526,5380,0.4941108822822571
1707868208.611439,5400,0.48115795850753784
1707868246.3305783,5520,0.4761289954185486
