Wall time,Step,Value
1708108995.0156498,180,2.826026678085327
1708109030.526701,470,2.3896002769470215
1708109048.7766426,620,2.165062665939331
1708109049.9129913,630,2.138749122619629
1708109059.627972,710,2.066896915435791
1708109082.0798392,890,1.9790267944335938
1708109099.3876178,1030,1.926806092262268
1708109104.2685955,1070,1.9093220233917236
1708109130.1275601,1280,1.87675940990448
1708109132.6440065,1300,1.8667423725128174
1708109165.4081402,1570,1.7946642637252808
1708109169.0018544,1600,1.799476981163025
1708109173.7786837,1640,1.7904243469238281
1708109183.2767673,1720,1.7756932973861694
1708109205.9036784,1910,1.7477552890777588
1708109220.1026762,2030,1.7542657852172852
1708109250.9148486,2290,1.7004082202911377
1708109268.7323098,2440,1.6989024877548218
1708109269.8518164,2450,1.6809778213500977
1708109286.4732132,2590,1.6918877363204956
1708109300.6816542,2710,1.6908406019210815
1708109313.7037494,2820,1.6751463413238525
1708109317.2701452,2850,1.6851322650909424
1708109354.0257938,3160,1.6674206256866455
1708109357.5695245,3190,1.6488510370254517
1708109389.649712,3460,1.653031349182129
1708109403.840761,3580,1.6559122800827026
1708109413.3707104,3660,1.6622297763824463
1708109427.5761428,3780,1.6560211181640625
1708109437.0251822,3860,1.6523971557617188
1708109456.0474465,4020,1.6451858282089233
1708109471.4485896,4150,1.6583025455474854
1708109496.3243396,4360,1.653659701347351
1708109497.5089946,4370,1.6517452001571655
1708109508.183993,4460,1.6464468240737915
1708109526.0288045,4610,1.6502121686935425
1708109530.777609,4650,1.6548296213150024
1708109542.573529,4750,1.6492432355880737
1708109548.4775364,4800,1.6599304676055908
1708109549.6871345,4810,1.6453536748886108
1708109583.9945073,5100,1.6562645435333252
1708109586.3446784,5120,1.6615864038467407
1708109587.5282576,5130,1.665079116821289
1708109611.206513,5330,1.6568344831466675
1708109617.0923197,5380,1.656082034111023
1708109619.5179515,5400,1.6649492979049683
1708109638.4616804,5560,1.671953558921814
1708109645.5500228,5620,1.6726677417755127
1708109678.8807306,5900,1.6810312271118164
1708109683.5677726,5940,1.667986273765564
1708109685.9585881,5960,1.6727455854415894
1708109725.0973547,6290,1.661184549331665
1708109734.5220952,6370,1.6805107593536377
1708109741.712176,6430,1.6862744092941284
1708109742.8340337,6440,1.6835079193115234
1708109759.477198,6580,1.692773461341858
1708109770.1347466,6670,1.696346640586853
1708109779.6350834,6750,1.7072151899337769
1708109834.1362627,7210,1.7227404117584229
1708109838.8929803,7250,1.7249412536621094
1708109861.457487,7440,1.7364635467529297
1708109885.2150154,7640,1.7489856481552124
1708109898.303306,7750,1.7178417444229126
1708109906.5400386,7820,1.7521816492080688
1708109913.71324,7880,1.737115740776062
1708109932.7015357,8040,1.7693359851837158
1708109965.971966,8320,1.7830051183700562
1708109995.653903,8570,1.7885725498199463
1708110006.288631,8660,1.786925196647644
1708110029.957832,8860,1.7901462316513062
1708110096.41917,9420,1.812726616859436
1708110164.0093293,9990,1.8508552312850952
1708110169.9044347,10040,1.8489614725112915
1708110182.9502385,10150,1.8513498306274414
1708110191.2460508,10220,1.8735668659210205
1708110196.0172179,10260,1.8756099939346313
1708110198.3422856,10280,1.862435221672058
1708110209.0140278,10370,1.868428111076355
1708110231.5293229,10560,1.8744388818740845
1708110249.3291407,10710,1.8873709440231323
1708110256.4257832,10770,1.918007493019104
1708110281.308542,10980,1.902825951576233
1708110288.3924308,11040,1.9234554767608643
1708110294.2923443,11090,1.9116581678390503
1708110296.6895788,11110,1.9205340147018433
1708110313.3239763,11250,1.898025393486023
1708110321.5555005,11320,1.9141590595245361
1708110344.1780682,11510,1.9306875467300415
1708110345.3227053,11520,1.9370037317276
1708110359.5428927,11640,1.9512923955917358
1708110371.4139516,11740,1.94110906124115
1708110373.746862,11760,1.9535120725631714
1708110383.2393305,11840,1.9573118686676025
1708110393.8820093,11930,1.9790515899658203
1708110423.5064342,12180,1.9841501712799072
1708110431.805805,12250,1.9739866256713867
1708110456.753211,12460,1.9946666955947876
1708110463.848153,12520,1.988846778869629
1708110466.2022765,12540,2.0038256645202637
1708110469.8167753,12570,1.9997185468673706
1708110474.5121,12610,1.9950309991836548
1708110481.642033,12670,2.016361951828003
1708110486.3339486,12710,2.0108108520507812
1708110492.312864,12760,2.012101411819458
1708110518.3571484,12980,2.035167694091797
1708110550.381871,13250,2.066068649291992
1708110574.1205819,13450,2.0515031814575195
1708110591.8617306,13600,2.094325304031372
1708110596.5872865,13640,2.057441473007202
1708110609.6561513,13750,2.0856587886810303
1708110610.797752,13760,2.0624473094940186
1708110659.462123,14170,2.1101927757263184
1708110684.4814177,14380,2.1075174808502197
1708110685.6273,14390,2.1092445850372314
1708110707.008024,14570,2.1548969745635986
1708110708.2260003,14580,2.129234790802002
1708110750.9690828,14940,2.166200637817383
1708110760.4118445,15020,2.147081136703491
1708110769.9286327,15100,2.147925853729248
1708110773.4797254,15130,2.1554222106933594
1708110815.044694,15480,2.172010660171509
1708110818.5885985,15510,2.193617343902588
1708110835.168615,15650,2.180546760559082
1708110838.7141628,15680,2.1968040466308594
1708110844.6751666,15730,2.1980350017547607
1708110858.918219,15850,2.2032880783081055
1708110871.9915287,15960,2.222818374633789
1708110908.6669269,16270,2.2424447536468506
1708110918.1646366,16350,2.219406843185425
1708110959.5574229,16700,2.263786792755127
1708110977.3297431,16850,2.25773286819458
1708110997.5134568,17020,2.298948049545288
1708110999.8667762,17040,2.2785656452178955
1708111003.414911,17070,2.2898545265197754
1708111008.1775334,17110,2.282884359359741
1708111084.075959,17750,2.3171708583831787
1708111086.4128046,17770,2.3205249309539795
1708111100.607523,17890,2.341050863265991
1708111104.1768014,17920,2.3168256282806396
1708111169.4226708,18470,2.338569402694702
1708111174.1768494,18510,2.3655738830566406
1708111184.8249283,18600,2.402820110321045
1708111193.1017165,18670,2.358680009841919
1708111217.886101,18880,2.3875181674957275
1708111230.9431067,18990,2.3917863368988037
1708111234.5018241,19020,2.372792959213257
1708111241.5805,19080,2.4058895111083984
1708111242.7873132,19090,2.36564302444458
1708111260.5196939,19240,2.4143893718719482
1708111274.7900684,19360,2.4052560329437256
1708111279.5624428,19400,2.4268174171447754
1708111285.4362347,19450,2.4268288612365723
1708111287.7811193,19470,2.4198873043060303
1708111303.2089548,19600,2.3834035396575928
1708111304.358046,19610,2.4364919662475586
1708111310.3181398,19660,2.4266529083251953
