Wall time,Step,Value
1707861974.2304366,0,0.08303017169237137
1707861979.766987,20,0.32837578654289246
1707861982.5066032,30,0.4317355155944824
1707861984.9624846,40,0.4182538092136383
1707862001.2927415,100,0.4705756604671478
1707862004.1294506,110,0.4699336588382721
1707862012.2620647,140,0.4737855792045593
1707862015.021275,150,0.4746415615081787
1707862017.8996916,160,0.4726085960865021
1707862023.3279274,180,0.4704686403274536
1707862026.101702,190,0.4727155864238739
1707862028.6990113,200,0.4736785888671875
1707862034.3810892,220,0.4722875952720642
1707862036.9851725,230,0.47250160574913025
1707862045.5385537,260,0.4760325253009796
1707862048.166903,270,0.47945645451545715
1707862051.0252821,280,0.4820244014263153
1707862053.8988533,290,0.48031243681907654
1707862056.5178485,300,0.4756045341491699
1707862064.741298,330,0.48309436440467834
1707862067.6093168,340,0.5002139806747437
1707862073.342709,360,0.49465012550354004
1707862075.9826798,370,0.4972180724143982
1707862078.8171344,380,0.4994650185108185
1707862081.677818,390,0.5039589405059814
1707862084.3615687,400,0.4903702139854431
1707862103.9059768,470,0.5277124047279358
1707862106.7632995,480,0.524930477142334
1707862109.5963655,490,0.5376631617546082
1707862112.171847,500,0.5095227956771851
1707862115.0066874,510,0.531350314617157
1707862117.7413645,520,0.5390541553497314
1707862123.1952949,540,0.5369141697883606
1707862126.0719724,550,0.5444040298461914
1707862131.4015837,570,0.5508238673210144
1707862139.6374543,600,0.5498608946800232
1707862142.4465368,610,0.5493259429931641
1707862145.2598631,620,0.5542477965354919
1707862147.9117355,630,0.5603466629981995
1707862153.6535535,650,0.5616306662559509
1707862156.2620683,660,0.5486839413642883
1707862159.1171288,670,0.5582067370414734
1707862161.950079,680,0.5754333138465881
1707862167.4544797,700,0.5734003782272339
1707862170.2915084,710,0.585063099861145
1707862175.7158616,730,0.5774663090705872
1707862181.315131,750,0.583993136882782
1707862186.6897743,770,0.5847421288490295
1707862192.2654915,790,0.5919109582901001
1707862194.8743355,800,0.5782153010368347
1707862200.446104,820,0.5987588167190552
1707862203.0281086,830,0.5936229228973389
1707862208.6089387,850,0.5962978601455688
1707862211.1815877,860,0.5936229228973389
1707862219.3457568,890,0.6063556671142578
1707862222.1546721,900,0.586026132106781
1707862235.5754447,950,0.604215681552887
1707862246.3357327,990,0.6028247475624084
1707862249.157148,1000,0.6049646735191345
1707862257.5065057,1030,0.6037877202033997
1707862265.711395,1060,0.600898802280426
1707862268.5044844,1070,0.6106355786323547
1707862273.9454465,1090,0.6105285882949829
1707862276.7464142,1100,0.605178713798523
1707862279.5486064,1110,0.6101005673408508
1707862282.3382418,1120,0.6194093823432922
1707862287.6796274,1140,0.618018388748169
1707862290.4826465,1150,0.6235823035240173
1707862293.0586233,1160,0.6077466011047363
1707862306.7918224,1210,0.6303231120109558
1707862317.7816894,1250,0.6342820525169373
1707862320.3500798,1260,0.6276481747627258
1707862326.0022116,1280,0.6344960331916809
1707862328.6498344,1290,0.6331050992012024
1707862331.5329812,1300,0.6331050992012024
1707862334.3643954,1310,0.6348170638084412
1707862337.00856,1320,0.6335330605506897
1707862342.6334867,1340,0.6390969157218933
1707862348.0186148,1360,0.6298951506614685
1707862350.8524115,1370,0.640273928642273
