Wall time,Step,Value
1707916164.5738165,180,0.4835807979106903
1707916270.482061,470,0.6171019673347473
1707916325.2290986,620,0.6674975752830505
1707916328.9679983,630,0.6640294790267944
1707916358.0945926,710,0.6785520911216736
1707916398.3865247,820,0.6969762444496155
1707916424.0307717,890,0.6969762444496155
1707916475.0280595,1030,0.7091145515441895
1707916489.728273,1070,0.7065134644508362
1707916566.2844958,1280,0.719193696975708
1707916573.7637005,1300,0.716267466545105
1707916672.2217574,1570,0.7265633344650269
1707916683.1445084,1600,0.7243958115577698
1707916697.833162,1640,0.7229868769645691
1707916727.1343727,1720,0.7288392782211304
1707916796.4805892,1910,0.7371843457221985
1707916840.2709112,2030,0.7353419065475464
1707916935.1288984,2290,0.7375094890594482
1707916989.7528338,2440,0.7406524419784546
1707916993.459231,2450,0.7407608032226562
1707917044.6187987,2590,0.7366424798965454
1707917088.308491,2710,0.7375094890594482
1707917128.3102965,2820,0.7374011278152466
1707917139.220579,2850,0.737834632396698
1707917252.475311,3160,0.7351251840591431
1707917263.3993883,3190,0.74271160364151
1707917361.836748,3460,0.747046709060669
1707917405.7862823,3580,0.7452042698860168
1707917434.8976638,3660,0.7442288994789124
1707917478.6491065,3780,0.7494310140609741
1707917507.956332,3860,0.7495393753051758
1707917522.6191082,3900,0.748672366142273
1707917566.3280442,4020,0.7479137182235718
1707917613.7928615,4150,0.7489975094795227
1707917690.3598409,4360,0.7526823282241821
1707917694.0909133,4370,0.7541996240615845
1707917726.889654,4460,0.7618944644927979
1707917781.5371969,4610,0.7487807273864746
1707917796.1837738,4650,0.7594017386436462
1707917832.6915941,4750,0.7560420632362366
1707917850.8365815,4800,0.7570174336433411
1707917854.5410643,4810,0.7630866169929504
1707917960.359876,5100,0.7696976065635681
1707917967.5728803,5120,0.7654709219932556
1707917971.3065062,5130,0.7612441778182983
1707918044.4087532,5330,0.7679635882377625
1707918062.5613244,5380,0.7696976065635681
1707918069.9949431,5400,0.7668797969818115
1707918113.710861,5520,0.7664462924003601
1707918128.3517094,5560,0.7669881582260132
1707918150.2098422,5620,0.7743578553199768
1707918252.2885017,5900,0.7651457786560059
1707918266.9497826,5940,0.77186518907547
1707918274.145446,5960,0.7717568278312683
1707918394.6403394,6290,0.7737075686454773
1707918423.721035,6370,0.7775008082389832
1707918445.8563867,6430,0.7830280661582947
1707918449.360011,6440,0.7768505215644836
1707918500.5935047,6580,0.7727321982383728
1707918533.3797088,6670,0.7791264653205872
1707918562.7038028,6750,0.7848705053329468
1707918730.2783463,7210,0.7838950753211975
1707918744.9285333,7250,0.7876883149147034
1707918814.1848054,7440,0.7881218194961548
1707918887.1353621,7640,0.7848705053329468
1707918927.057515,7750,0.7906144857406616
1707918952.6130457,7820,0.7893139719963074
1707918974.4375288,7880,0.784545361995697
1707919032.784399,8040,0.7873631715774536
1707919087.678665,8190,0.7914814949035645
1707919134.9068656,8320,0.7881218194961548
1707919226.3485332,8570,0.7858458757400513
1707919259.1419556,8660,0.7885553240776062
1707919332.1765757,8860,0.7896391153335571
1707919386.827813,9010,0.797008752822876
1707919492.7254725,9300,0.7946244478225708
1707919536.4566648,9420,0.7961417436599731
1707919744.355564,9990,0.7965752482414246
1707919762.7240067,10040,0.7932155728340149
1707919802.6783116,10150,0.7944077253341675
1707919828.282833,10220,0.7997182011604309
1707919842.9236412,10260,0.7955998778343201
1707919850.121713,10280,0.8017773628234863
1707919882.8577175,10370,0.7989595532417297
1707919952.051531,10560,0.799934983253479
1707920006.882603,10710,0.8025360107421875
1707920028.742976,10770,0.7988511919975281
1707920105.2241497,10980,0.8024276494979858
1707920127.067494,11040,0.7975506782531738
1707920145.4465432,11090,0.7977674007415771
1707920152.633364,11110,0.797008752822876
1707920203.8188882,11250,0.8019941449165344
1707920229.422204,11320,0.7997182011604309
1707920280.383441,11460,0.7998266220092773
1707920298.7491186,11510,0.8024276494979858
1707920302.23534,11520,0.7924569249153137
1707920346.190533,11640,0.7990679740905762
1707920382.6825354,11740,0.8009103536605835
1707920389.8975103,11760,0.7990679740905762
1707920418.954077,11840,0.7995014786720276
1707920451.9887178,11930,0.8005852103233337
1707920543.1048365,12180,0.8010187745094299
1707920568.6614375,12250,0.8001517057418823
1707920645.2309945,12460,0.8062208890914917
1707920667.083049,12520,0.8011271357536316
1707920674.546569,12540,0.7986344695091248
1707920685.5010915,12570,0.7974423170089722
1707920699.8835192,12610,0.7990679740905762
1707920722.0155547,12670,0.8006936311721802
1707920736.4214792,12710,0.8005852103233337
1707920754.8200448,12760,0.7993930578231812
1707920835.0660405,12980,0.8061124682426453
1707920933.3091574,13250,0.8069795370101929
1707921006.3209696,13450,0.8056789636611938
1707921060.9024398,13600,0.8051370978355408
1707921075.5399916,13640,0.8045952320098877
1707921115.7534628,13750,0.8025360107421875
1707921119.2396939,13760,0.8028611540794373
1707921269.1433022,14170,0.8076297640800476
1707921345.6577132,14380,0.804811954498291
1707921349.3848028,14390,0.8000433444976807
1707921414.9391015,14570,0.804811954498291
1707921418.6708422,14580,0.8073046207427979
1707921550.142088,14940,0.8069795370101929
1707921579.2154849,15020,0.8081716895103455
1707921608.5084743,15100,0.8057873845100403
1707921619.4250503,15130,0.8067627549171448
1707921746.9925225,15480,0.8069795370101929
1707921757.9033084,15510,0.807738184928894
1707921808.8394754,15650,0.8056789636611938
1707921819.7533245,15680,0.8073046207427979
1707921838.099446,15730,0.8041617274284363
1707921881.7870812,15850,0.8013438582420349
1707921921.983684,15960,0.8056789636611938
1707921940.095871,16010,0.8038365840911865
1707922034.9451222,16270,0.8053538799285889
1707922064.26079,16350,0.812398374080658
1707922191.9254098,16700,0.8114230036735535
1707922246.5762649,16850,0.8083884119987488
1707922308.759823,17020,0.8061124682426453
1707922315.9845214,17040,0.8101224899291992
1707922326.91592,17070,0.8045952320098877
1707922341.571246,17110,0.8106643557548523
1707922575.1772354,17750,0.8058957457542419
1707922582.3710198,17770,0.8079549074172974
1707922626.144991,17890,0.8088219165802002
1707922637.0675018,17920,0.8068711161613464
1707922837.8253467,18470,0.8118565082550049
1707922852.4578078,18510,0.8097973465919495
1707922885.241214,18600,0.8122900128364563
1707922910.8204997,18670,0.807738184928894
1707922987.3183222,18880,0.8135905265808105
1707923027.5419536,18990,0.814024031162262
1707923038.4565077,19020,0.8103392124176025
1707923060.3027313,19080,0.8096889853477478
1707923064.0066056,19090,0.8101224899291992
1707923118.5772903,19240,0.8097973465919495
1707923162.3235881,19360,0.8119648694992065
1707923176.9878407,19400,0.8067627549171448
1707923195.398662,19450,0.8127235174179077
1707923202.5963585,19470,0.8053538799285889
1707923250.0698328,19600,0.8110978603363037
1707923253.7981234,19610,0.8112062215805054
1707923271.9164467,19660,0.8115313649177551
1707923319.384468,19790,0.8095805644989014
1707923651.5292187,20700,0.8148910999298096
1707923684.3204956,20790,0.8071962594985962
1707923720.8113852,20890,0.8096889853477478
1707923760.7539985,21000,0.8129402995109558
