Wall time,Step,Value
1707858537.292825,0,0.13337594270706177
1707858541.4880683,20,0.3254500925540924
1707858543.5726156,30,0.4410354793071747
1707858545.4830992,40,0.44742730259895325
1707858555.5501082,90,0.45616278052330017
1707858557.4297183,100,0.45594972372055054
1707858559.494923,110,0.4544582962989807
1707858565.4976196,140,0.4571215510368347
1707858567.5464635,150,0.45413869619369507
1707858569.5746105,160,0.4570150077342987
1707858573.541496,180,0.4610631763935089
1707858575.6044312,190,0.4650048017501831
1707858577.5435038,200,0.46649622917175293
1707858581.628038,220,0.4760839343070984
1707858583.5329194,230,0.48439329862594604
1707858589.7376857,260,0.5086821913719177
1707858591.6396506,270,0.5114520192146301
1707858593.6857848,280,0.5097475051879883
1707858595.7681556,290,0.518269956111908
1707858597.754019,300,0.5218919515609741
1707858603.8111186,330,0.5193352699279785
1707858605.9638562,340,0.5190156698226929
1707858610.0962842,360,0.522850751876831
1707858612.0211093,370,0.5174177289009094
1707858614.0363052,380,0.5192286968231201
1707858616.0847836,390,0.5164589285850525
1707858617.9864519,400,0.5087887644767761
1707858632.065251,470,0.5544902682304382
1707858634.1186147,480,0.5544902682304382
1707858636.1573758,490,0.5629061460494995
1707858638.0643544,500,0.5633322596549988
1707858640.122472,510,0.5663151144981384
1707858642.1756835,520,0.5621604323387146
1707858646.1908915,540,0.5711089968681335
1707858648.2864597,550,0.5714285969734192
1707858652.2592576,570,0.5796313881874084
1707858658.247644,600,0.5898582935333252
1707858660.2839177,610,0.5895387530326843
1707858662.3583763,620,0.5858101844787598
1707858664.2865582,630,0.588686466217041
1707858668.3902752,650,0.5899648666381836
1707858670.3329585,660,0.5916693210601807
1707858672.3883271,670,0.600298285484314
1707858674.4251494,680,0.6015766263008118
1707858678.4067047,700,0.5967828035354614
1707858680.4612434,710,0.6030680537223816
1707858684.4445693,730,0.6050921678543091
1707858688.5736606,750,0.6069031357765198
1707858692.557549,770,0.6053051948547363
1707858696.6457603,790,0.6130819320678711
1707858698.5987236,800,0.6140406727790833
1707858702.7583203,820,0.6198998689651489
1707858704.6779804,830,0.6145733594894409
1707858708.783779,850,0.6163843870162964
1707858710.6811056,860,0.618941068649292
1707858716.6911242,890,0.626930832862854
1707858718.7592437,900,0.627143919467926
1707858728.835871,950,0.6284222602844238
1707858736.7572439,990,0.633216142654419
1707858738.8114035,1000,0.6320443153381348
1707858744.8080015,1030,0.6325769424438477
1707858746.82456,1040,0.6399275660514832
1707858750.7706506,1060,0.6413124799728394
1707858752.7933087,1070,0.6405667662620544
1707858756.7504354,1090,0.6410993933677673
1707858758.791823,1100,0.6444018483161926
1707858760.8235745,1110,0.6472781300544739
1707858762.9448276,1120,0.6481304168701172
1707858766.9289749,1140,0.6419516205787659
1707858769.0109644,1150,0.6469585299491882
1707858770.956439,1160,0.6470651030540466
1707858781.2001727,1210,0.6504740715026855
1707858789.2867002,1250,0.6509001851081848
1707858791.2113516,1260,0.6504740715026855
1707858795.2998164,1280,0.6512197852134705
1707858797.2353082,1290,0.6516458988189697
1707858799.2793622,1300,0.6550548672676086
1707858801.371796,1310,0.652285099029541
1707858803.279298,1320,0.6543091535568237
1707858807.4101927,1340,0.6568658947944641
1707858811.4702554,1360,0.6572920083999634
1707858813.506458,1370,0.6563332080841064
1707858815.551231,1380,0.6558005809783936
1707858825.4898117,1430,0.6579312086105347
1707858827.5074887,1440,0.6585703492164612
1707858831.4824517,1460,0.6550548672676086
1707858833.4982681,1470,0.6584638357162476
1707858839.4680898,1500,0.6516458988189697
1707858847.588321,1540,0.6605944633483887
1707858851.6782305,1560,0.6568658947944641
1707858853.7252638,1570,0.6542026400566101
1707858857.7244809,1590,0.6565462946891785
1707858859.7986693,1600,0.6626185178756714
1707858863.7742443,1620,0.6536699533462524
1707858865.8325305,1630,0.6556940674781799
1707858867.8984225,1640,0.6580377221107483
1707858871.8242497,1660,0.6592095494270325
1707858875.9432447,1680,0.6597421765327454
1707858879.9085238,1700,0.660061776638031
1707858881.9787073,1710,0.6614466905593872
1707858883.9164188,1720,0.6634707450866699
1707858889.949873,1750,0.660274863243103
1707858892.006503,1760,0.660061776638031
1707858894.028932,1770,0.6633642315864563
1707858896.0775259,1780,0.6593160629272461
1707858900.0760436,1800,0.666347086429596
1707858902.1088681,1810,0.657611608505249
1707858906.0855577,1830,0.6643229722976685
1707858908.1351533,1840,0.6586769223213196
1707858910.038172,1850,0.6593160629272461
1707858912.063669,1860,0.6611270904541016
1707858918.0523944,1890,0.657611608505249
1707858920.1359906,1900,0.6596356630325317
1707858922.2034318,1910,0.6662405729293823
1707858924.1254349,1920,0.6588899493217468
1707858930.1516874,1950,0.6570789217948914
1707858936.2118003,1980,0.6638968586921692
1707858938.3056238,1990,0.6636838316917419
1707858940.3527455,2000,0.6640034317970276
1707858944.3055897,2020,0.6660274863243103
1707858946.367562,2030,0.6658143997192383
1707858948.4830403,2040,0.6654948592185974
1707858950.3831613,2050,0.6674124002456665
1707858954.5448747,2070,0.6599552631378174
1707858958.4751759,2090,0.662938117980957
1707858962.5663161,2110,0.665388286113739
1707858966.557646,2130,0.6689038276672363
1707858970.4862745,2150,0.6660274863243103
1707858972.558096,2160,0.6611270904541016
1707858976.4816635,2180,0.662938117980957
1707858978.5476642,2190,0.6722062230110168
1707858980.6055381,2200,0.6636838316917419
1707858982.5025535,2210,0.662938117980957
1707858984.5512676,2220,0.6611270904541016
1707858988.622673,2240,0.6636838316917419
1707858990.5197632,2250,0.6644295454025269
1707858998.5628006,2290,0.665601372718811
1707859004.5712461,2320,0.6645360589027405
1707859008.6942034,2340,0.6649621725082397
1707859010.598955,2350,0.6649621725082397
1707859012.66248,2360,0.6621924042701721
1707859014.7085483,2370,0.6654948592185974
1707859016.6258962,2380,0.6598487496376038
1707859018.6948435,2390,0.662725031375885
1707859022.6716764,2410,0.6679450273513794
1707859024.6935725,2420,0.6599552631378174
1707859028.7929306,2440,0.665601372718811
1707859030.7174876,2450,0.6643229722976685
1707859032.7427034,2460,0.6675189137458801
1707859034.7997055,2470,0.6618728041648865
1707859038.8727708,2490,0.6648556590080261
1707859044.9828434,2520,0.662725031375885
1707859047.009561,2530,0.6635772585868835
1707859048.9111333,2540,0.6689038276672363
1707859055.0850792,2570,0.6650686860084534
1707859057.01821,2580,0.6654948592185974
1707859059.0844426,2590,0.6729519367218018
1707859061.1681402,2600,0.66901034116745
1707859065.201263,2620,0.6679450273513794
1707859067.2742357,2630,0.6670928001403809
1707859077.3075268,2680,0.676254391670227
1707859081.4581857,2700,0.6659209728240967
1707859083.3768206,2710,0.6722062230110168
1707859089.356127,2740,0.6734846234321594
1707859091.4233465,2750,0.6732715368270874
1707859093.4917932,2760,0.6679450273513794
1707859097.471997,2780,0.6761478781700134
1707859101.6154518,2800,0.6694364547729492
1707859105.6194398,2820,0.670714795589447
1707859107.6573818,2830,0.67454993724823
1707859109.582161,2840,0.6703952550888062
1707859111.6959808,2850,0.6676254272460938
1707859115.6762767,2870,0.6699690818786621
1707859117.7985642,2880,0.6701821684837341
1707859121.900611,2900,0.6727389097213745
1707859123.8119757,2910,0.6703952550888062
1707859131.8909023,2950,0.6700756549835205
1707859133.914651,2960,0.670927882194519
1707859135.8213778,2970,0.6701821684837341
1707859137.8708854,2980,0.6718866229057312
1707859139.9225855,2990,0.6717801094055176
1707859149.834008,3040,0.6714605093002319
1707859151.878695,3050,0.6750825643539429
1707859153.9262786,3060,0.6729519367218018
1707859155.8117204,3070,0.6700756549835205
1707859157.8635612,3080,0.6691168546676636
1707859159.9295723,3090,0.6726323366165161
1707859166.0086377,3120,0.6740172505378723
1707859168.09825,3130,0.6718866229057312
1707859170.0257585,3140,0.6687972545623779
1707859172.1430242,3150,0.673378050327301
1707859174.1898127,3160,0.67454993724823
1707859178.339731,3180,0.6734846234321594
1707859180.4038863,3190,0.6723127961158752
1707859186.4331887,3220,0.6746564507484436
1707859190.4162726,3240,0.6695429682731628
1707859200.6303685,3290,0.6738042235374451
1707859202.5994556,3300,0.670927882194519
1707859204.6995502,3310,0.6773197054862976
1707859206.7431214,3320,0.6668797135353088
1707859208.821978,3330,0.6750825643539429
1707859216.9377153,3370,0.670714795589447
1707859218.9551983,3380,0.673378050327301
1707859222.9173744,3400,0.6681581139564514
1707859229.083581,3430,0.6744433641433716
1707859231.009147,3440,0.6736976504325867
1707859233.0510323,3450,0.6793437600135803
1707859235.1154165,3460,0.6731650233268738
1707859239.0881512,3480,0.6731650233268738
1707859241.1285179,3490,0.6746564507484436
1707859243.024618,3500,0.66901034116745
1707859247.1404052,3520,0.6761478781700134
1707859249.0373461,3530,0.6715670824050903
1707859251.061358,3540,0.6746564507484436
1707859253.1033902,3550,0.6758282780647278
1707859257.0481348,3570,0.6727389097213745
1707859259.065829,3580,0.6748694777488708
1707859263.0134532,3600,0.6706082820892334
1707859265.0612555,3610,0.6728454232215881
1707859267.0981042,3620,0.6720997095108032
1707859268.994737,3630,0.6763609051704407
1707859271.040625,3640,0.674336850643158
