Wall time,Step,Value
1707866568.822952,180,0.4871380925178528
1707866660.0380487,470,0.628350019454956
1707866707.1898623,620,0.6656979918479919
1707866710.3687906,630,0.6641911268234253
1707866735.4661813,710,0.6736626625061035
1707866770.1299968,820,0.6857173442840576
1707866792.1676824,890,0.6862555146217346
1707866836.1541288,1030,0.6874394416809082
1707866848.73806,1070,0.6972338557243347
1707866914.6735363,1280,0.69809490442276
1707866921.0225997,1300,0.7033688426017761
1707867005.6882277,1570,0.7084274888038635
1707867015.0907679,1600,0.7107954025268555
1707867027.6504428,1640,0.7072435617446899
1707867052.805267,1720,0.7107954025268555
1707867112.41657,1910,0.7157464027404785
1707867150.016609,2030,0.711979329586029
1707867231.6895623,2290,0.7167150974273682
1707867278.8046885,2440,0.719836413860321
1707867281.963429,2450,0.7225272059440613
1707867325.9990406,2590,0.7233882546424866
1707867363.6784134,2710,0.7272629141807556
1707867398.2081563,2820,0.7243568897247314
1707867407.6186275,2850,0.727155327796936
1707867505.1565182,3160,0.7267248034477234
1707867514.5749996,3190,0.7297384738922119
1707867599.330527,3460,0.7301689982414246
1707867637.1131423,3580,0.73285973072052
1707867662.2171123,3660,0.7349047660827637
1707867699.879848,3780,0.7358734011650085
1707867725.0485415,3860,0.7369497418403625
1707867737.630948,3900,0.7318910956382751
1707867775.2383373,4020,0.7318910956382751
1707867816.0367904,4150,0.7365192174911499
1707867881.90013,4360,0.7432999610900879
1707867885.0872219,4370,0.735227644443512
1707867913.2956796,4460,0.7383489608764648
1707867960.3493428,4610,0.7402862906455994
1707867972.9016933,4650,0.7363039255142212
1707868004.310692,4750,0.7411473393440247
1707868019.9907448,4800,0.7438381314277649
1707868023.1426864,4810,0.7428694367408752
1707868114.323085,5100,0.7370573878288269
1707868120.5843139,5120,0.7442686557769775
1707868123.761119,5130,0.7435152530670166
1707868186.5930066,5330,0.7403939366340637
1707868202.276577,5380,0.7378107905387878
1707868208.6117141,5400,0.7429770827293396
1707868246.3306684,5520,0.7394252419471741
1707868258.9236507,5560,0.7423312664031982
1707868277.767209,5620,0.7397481203079224
1707868365.7066984,5900,0.7380260229110718
1707868378.2948973,5940,0.7395328879356384
1707868384.527548,5960,0.7365192174911499
1707868488.1596816,6290,0.7434076070785522
1707868513.2193189,6370,0.7374879121780396
1707868532.119936,6430,0.7434076070785522
1707868535.1901543,6440,0.743084728717804
1707868579.1297462,6580,0.7431923151016235
1707868607.3718722,6670,0.7419007420539856
1707868632.559923,6750,0.7451297044754028
1707868776.7686985,7210,0.7445915341377258
1707868789.3650782,7250,0.7429770827293396
1707868849.048692,7440,0.7452373504638672
1707868911.9429784,7640,0.7459907531738281
1707868946.5033112,7750,0.7450220584869385
1707868968.5240965,7820,0.7449144124984741
1707868987.4012768,7880,0.7458831071853638
1707869037.781286,8040,0.7437304854393005
1707869085.0480576,8190,0.7466365098953247
1707869125.850257,8320,0.7468518018722534
1707869204.5598187,8570,0.74749755859375
1707869232.855475,8660,0.7506188750267029
1707869295.6242247,8860,0.7460983991622925
1707869342.6474965,9010,0.7494349479675293
1707869433.613335,9300,0.7486815452575684
1707869471.278562,9420,0.7512646913528442
1707869650.2552187,9990,0.7499731183052063
1707869666.0252957,10040,0.7522333264350891
1707869700.5582209,10150,0.7514799237251282
1707869722.5444415,10220,0.7507265210151672
1707869735.1464977,10260,0.7511570453643799
1707869741.4158652,10280,0.7477128505706787
1707869769.7281837,10370,0.7482510209083557
1707869829.431722,10560,0.7501883506774902
1707869876.6394234,10710,0.7516952157020569
1707869895.467592,10770,0.7534173130989075
1707869961.3844628,10980,0.7457754611968994
1707869980.184331,11040,0.7527714967727661
1707869995.9327176,11090,0.748573899269104
1707870002.1820416,11110,0.749112069606781
1707870046.1452234,11250,0.7469594478607178
1707870068.1166143,11320,0.7456678748130798
1707870111.955418,11460,0.7471746802330017
1707870127.7057939,11510,0.7500807046890259
1707870130.7843769,11520,0.7502959966659546
1707870168.4740522,11640,0.7521257400512695
1707870199.8856778,11740,0.7495425939559937
1707870206.105751,11760,0.7521257400512695
1707870231.1489341,11840,0.7464212775230408
1707870259.481881,11930,0.7506188750267029
1707870338.0494783,12180,0.7488967776298523
1707870360.0572226,12250,0.7496501803398132
1707870426.044235,12460,0.7511570453643799
1707870444.875564,12520,0.7514799237251282
1707870451.23074,12540,0.7482510209083557
1707870460.6484761,12570,0.7505112290382385
1707870473.1400256,12610,0.7547088861465454
1707870492.0833929,12670,0.7528791427612305
1707870504.6096678,12710,0.7528791427612305
1707870520.3782175,12760,0.7533096671104431
1707870589.5029123,12980,0.7519104480743408
1707870674.3050714,13250,0.7459907531738281
1707870737.098556,13450,0.7501883506774902
1707870784.1312566,13600,0.7509417533874512
1707870796.6973052,13640,0.7493273019790649
1707870831.2220657,13750,0.7495425939559937
1707870834.2933254,13760,0.7495425939559937
1707870963.0083194,14170,0.7460983991622925
1707871028.8323402,14380,0.7494349479675293
1707871032.0190556,14390,0.7497578263282776
1707871088.5404775,14570,0.7465289235115051
1707871091.6948562,14580,0.7494349479675293
1707871204.8510776,14940,0.7492196559906006
1707871229.9347126,15020,0.7520180940628052
1707871255.0948892,15100,0.7532020211219788
1707871264.5073867,15130,0.7473899722099304
1707871374.5495687,15480,0.7497578263282776
1707871383.9633799,15510,0.7511570453643799
1707871427.8682935,15650,0.753524899482727
1707871437.2704635,15680,0.7525562644004822
1707871453.0241244,15730,0.748573899269104
1707871490.6179037,15850,0.7481433749198914
1707871525.154046,15960,0.7520180940628052
1707871540.7978137,16010,0.7460983991622925
1707871622.4427793,16270,0.7472823262214661
1707871647.6408303,16350,0.7519104480743408
1707871757.35689,16700,0.7527714967727661
1707871804.4917717,16850,0.7542783617973328
1707871857.977227,17020,0.7549241185188293
1707871864.2142475,17040,0.7492196559906006
1707871873.6604674,17070,0.7493273019790649
1707871886.2923343,17110,0.7506188750267029
1707872087.5822098,17750,0.7522333264350891
1707872093.8390117,17770,0.7500807046890259
1707872131.518409,17890,0.7451297044754028
1707872140.9248238,17920,0.750403642654419
1707872313.4825113,18470,0.7502959966659546
1707872326.018087,18510,0.7486815452575684
1707872354.2210894,18600,0.7476052045822144
1707872376.2199314,18670,0.749112069606781
1707872442.0704763,18880,0.7460983991622925
1707872476.6312244,18990,0.7444838881492615
1707872486.0375693,19020,0.74749755859375
1707872504.853518,19080,0.7478204965591431
1707872508.0319345,19090,0.7459907531738281
1707872555.1206417,19240,0.7524486184120178
1707872592.805471,19360,0.7449144124984741
1707872605.4765005,19400,0.7490044236183167
