Wall time,Step,Value
1707866568.822943,180,0.3352167010307312
1707866660.037916,470,0.484990656375885
1707866707.189811,620,0.5430814027786255
1707866710.3687758,630,0.5481700301170349
1707866735.4660466,710,0.5627790093421936
1707866770.1298814,820,0.5818219780921936
1707866792.167464,890,0.5878544449806213
1707866836.1539361,1030,0.6011439561843872
1707866848.7380512,1070,0.606738269329071
1707866914.673524,1280,0.6337890625
1707866921.022573,1300,0.6255580186843872
1707867005.6881917,1570,0.6446940302848816
1707867015.0907528,1600,0.65087890625
1707867027.650433,1640,0.6510959267616272
1707867052.8052425,1720,0.6553710699081421
1707867112.4165583,1910,0.6665676236152649
1707867150.0165918,2030,0.6713216304779053
1707867231.68955,2290,0.6854183673858643
1707867278.8046625,2440,0.6984049677848816
1707867281.9634123,2450,0.6940018534660339
1707867325.999016,2590,0.6993132829666138
1707867363.678374,2710,0.709366500377655
1707867398.2081475,2820,0.7181640863418579
1707867407.6186192,2850,0.7236328125
1707867505.1565092,3160,0.7296093702316284
1707867514.5749733,3190,0.7286854386329651
1707867599.330518,3460,0.736132800579071
1707867637.113111,3580,0.7443594932556152
1707867662.217102,3660,0.7486854195594788
1707867699.879837,3780,0.749218761920929
1707867725.0485146,3860,0.7553478479385376
1707867737.630888,3900,0.7582839727401733
1707867775.2383265,4020,0.7597191333770752
1707867816.0367773,4150,0.76708984375
1707867881.9001029,4360,0.7743598222732544
1707867885.087204,4370,0.7764442563056946
1707867913.2956684,4460,0.7787710428237915
1707867960.3492918,4610,0.7854817509651184
1707867972.9016852,4650,0.7861772179603577
1707868004.3106582,4750,0.7891927361488342
1707868019.9907365,4800,0.79248046875
1707868023.1426558,4810,0.7914595007896423
1707868114.3230608,5100,0.7980393767356873
1707868120.584291,5120,0.806640625
1707868123.7610948,5130,0.8006036877632141
1707868186.5929985,5330,0.8069747090339661
1707868202.2765582,5380,0.8160156011581421
1707868208.6116772,5400,0.8092382550239563
1707868246.33066,5520,0.81494140625
1707868258.9236267,5560,0.8120703101158142
1707868277.7671978,5620,0.8154296875
1707868365.7066877,5900,0.8250450491905212
1707868378.2948606,5940,0.825985848903656
1707868384.5275304,5960,0.8255208134651184
1707868488.1596725,6290,0.8333932757377625
1707868513.2193077,6370,0.8406575322151184
1707868532.1198947,6430,0.8360950350761414
1707868535.1901367,6440,0.8433701992034912
1707868579.1297357,6580,0.8434012532234192
1707868607.371861,6670,0.842480480670929
1707868632.5599082,6750,0.843482255935669
1707868776.7686522,7210,0.8555575013160706
1707868789.3650537,7250,0.8524362444877625
1707868849.0486825,7440,0.8604377508163452
1707868911.9429605,7640,0.8616015911102295
1707868946.5032854,7750,0.8655133843421936
1707868968.5240862,7820,0.8667367696762085
1707868987.4012682,7880,0.8684895634651184
1707869037.781277,8040,0.8681098222732544
1707869085.0480356,8190,0.8725270628929138
1707869125.8502197,8320,0.87109375
1707869204.559805,8570,0.8782190680503845
1707869232.8554666,8660,0.880975604057312
1707869295.6242142,8860,0.8839237689971924
1707869342.6473722,9010,0.88818359375
1707869433.6132138,9300,0.8875325322151184
1707869471.2785532,9420,0.8890098929405212
1707869650.2551818,9990,0.8962053656578064
1707869666.02527,10040,0.8981640338897705
1707869700.5582123,10150,0.9024134874343872
1707869722.5444262,10220,0.900954008102417
1707869735.14648,10260,0.9007393717765808
1707869741.4158518,10280,0.9030490517616272
1707869769.728171,10370,0.90673828125
1707869829.43171,10560,0.91064453125
1707869876.6393945,10710,0.90455162525177
1707869895.4675791,10770,0.9069181680679321
1707869961.3843577,10980,0.910449206829071
1707869980.1841974,11040,0.921875
1707869995.932691,11090,0.90869140625
