Wall time,Step,Value
1707916164.573667,180,1.9646942615509033
1707916270.4817393,470,1.526869535446167
1707916325.2289455,620,1.2811336517333984
1707916328.9678357,630,1.2897920608520508
1707916358.0944614,710,1.238205909729004
1707916398.3863957,820,1.1252009868621826
1707916424.030631,890,1.0692129135131836
1707916475.0277255,1030,1.0330549478530884
1707916489.727938,1070,1.0022950172424316
1707916566.2844026,1280,0.9906845092773438
1707916573.7633293,1300,0.9697155952453613
1707916672.221628,1570,0.8607288599014282
1707916683.14438,1600,0.86937415599823
1707916697.8327773,1640,0.8468753099441528
1707916727.1339097,1720,0.8203123807907104
1707916796.4804537,1910,0.8115279674530029
1707916840.2708182,2030,0.7708517909049988
1707916935.1288044,2290,0.7317423820495605
1707916989.7527442,2440,0.731498122215271
1707916993.458842,2450,0.7384656667709351
1707917044.6186757,2590,0.6821825504302979
1707917088.308309,2710,0.6589853763580322
1707917128.3102098,2820,0.6600086092948914
1707917139.2203467,2850,0.6713634133338928
1707917252.4752202,3160,0.6443642377853394
1707917263.3990676,3190,0.6239889860153198
1707917361.836605,3460,0.5490736961364746
1707917405.7859373,3580,0.5811462998390198
1707917434.8975682,3660,0.5507475137710571
1707917478.648687,3780,0.5069644451141357
1707917507.9559953,3860,0.5454959869384766
1707917522.618949,3900,0.5313372611999512
1707917566.3276691,4020,0.5099679827690125
1707917613.792725,4150,0.4866333603858948
1707917690.3594117,4360,0.4885175824165344
1707917694.0907786,4370,0.4849326014518738
1707917726.8893218,4460,0.48165714740753174
1707917781.5371065,4610,0.45781850814819336
1707917796.183624,4650,0.4496300220489502
1707917832.6913419,4750,0.4623357057571411
1707917850.83649,4800,0.42895832657814026
1707917854.5408025,4810,0.4237355887889862
1707917960.3597858,5100,0.4268222749233246
1707917967.5727918,5120,0.38016968965530396
1707917971.306248,5130,0.4432595372200012
1707918044.4086454,5330,0.41716036200523376
1707918062.5612364,5380,0.3967832326889038
1707918069.9947953,5400,0.39021870493888855
1707918113.7107115,5520,0.3764358162879944
1707918128.3515446,5560,0.41334205865859985
1707918150.2094815,5620,0.35943955183029175
1707918252.288176,5900,0.36005133390426636
1707918266.9496934,5940,0.35776036977767944
1707918274.1451714,5960,0.3405851125717163
1707918394.6400812,6290,0.3368149399757385
1707918423.720904,6370,0.32185637950897217
1707918445.85608,6430,0.33051419258117676
1707918449.3599186,6440,0.32710522413253784
1707918500.5932562,6580,0.3270958662033081
1707918533.3796194,6670,0.31636786460876465
1707918562.7035842,6750,0.30213093757629395
1707918730.2779818,7210,0.2807767689228058
1707918744.928435,7250,0.3145265579223633
1707918814.1844535,7440,0.25334271788597107
1707918887.1352732,7640,0.27079758048057556
1707918927.0574203,7750,0.2525622546672821
1707918952.612956,7820,0.27981793880462646
1707918974.437418,7880,0.24035656452178955
1707919032.7843068,8040,0.27182382345199585
1707919087.6785746,8190,0.23386114835739136
1707919134.9067192,8320,0.24160952866077423
1707919226.3484387,8570,0.23009121417999268
1707919259.141756,8660,0.23853687942028046
1707919332.176262,8860,0.23850703239440918
1707919386.8276772,9010,0.24821510910987854
1707919492.725285,9300,0.2173665165901184
1707919536.4565513,9420,0.2178313434123993
1707919744.3554547,9990,0.19597551226615906
1707919762.7239058,10040,0.20096784830093384
1707919802.678204,10150,0.19136369228363037
1707919828.2826526,10220,0.1871289312839508
1707919842.9235528,10260,0.1957322359085083
1707919850.1213875,10280,0.18403202295303345
1707919882.857552,10370,0.19942165911197662
1707919952.0511892,10560,0.17822226881980896
1707920006.8822904,10710,0.1626606583595276
1707920028.742829,10770,0.16514480113983154
1707920105.2237067,10980,0.15528340637683868
1707920127.0671084,11040,0.15840759873390198
1707920145.4461746,11090,0.1576392948627472
1707920152.6332333,11110,0.17162473499774933
1707920203.8187535,11250,0.17942996323108673
1707920229.4217858,11320,0.1480676233768463
1707920280.3830626,11460,0.14644412696361542
1707920298.7488978,11510,0.1365378499031067
1707920302.235251,11520,0.15902641415596008
1707920346.1901023,11640,0.14068889617919922
1707920382.6823869,11740,0.1335885226726532
