Wall time,Step,Value
1707861974.2303698,0,4.584453582763672
1707861979.7669597,20,3.9470982551574707
1707861982.5065124,30,3.8708221912384033
1707861984.9624305,40,3.8241117000579834
1707862001.292694,100,3.4552648067474365
1707862004.1293797,110,3.425102949142456
1707862012.2619808,140,3.312744617462158
1707862015.0212018,150,3.2940163612365723
1707862017.8995268,160,3.2711617946624756
1707862023.3278685,180,3.228760242462158
1707862026.101679,190,3.2071216106414795
1707862028.69895,200,3.200685501098633
1707862034.3809044,220,3.1539828777313232
1707862036.9850082,230,3.133025884628296
1707862045.5384912,260,3.0825250148773193
1707862048.1668286,270,3.076423406600952
1707862051.0252213,280,3.0586931705474854
1707862053.8988156,290,3.044344425201416
1707862056.5175717,300,3.0341413021087646
1707862064.7412255,330,2.969942808151245
1707862067.6091564,340,2.975987672805786
1707862073.3426144,360,2.928325891494751
1707862075.9825273,370,2.9036686420440674
1707862078.8170657,380,2.875338315963745
1707862081.6777465,390,2.8762941360473633
1707862084.361522,400,2.8723785877227783
1707862103.9057577,470,2.7362582683563232
1707862106.763267,480,2.7119100093841553
1707862109.5961149,490,2.691154718399048
1707862112.1718178,500,2.7728331089019775
1707862115.0066483,510,2.6954047679901123
1707862117.741293,520,2.6466710567474365
1707862123.195245,540,2.6131649017333984
1707862126.0719402,550,2.5785253047943115
1707862131.40154,570,2.5555295944213867
1707862139.6373975,600,2.5090320110321045
1707862142.4465122,610,2.484973430633545
1707862145.2598116,620,2.445791006088257
1707862147.9116855,630,2.444751024246216
1707862153.6533523,650,2.429124593734741
1707862156.261796,660,2.536717176437378
1707862159.1170797,670,2.45039439201355
1707862161.9500508,680,2.417607069015503
1707862167.4542434,700,2.3894524574279785
1707862170.2914665,710,2.3745265007019043
1707862175.7158146,730,2.430189371109009
1707862181.3151016,750,2.324287176132202
1707862186.6897457,770,2.3445212841033936
1707862192.2653213,790,2.30547833442688
1707862194.8742716,800,2.339120626449585
1707862200.4460807,820,2.283961534500122
1707862203.0280821,830,2.3008458614349365
1707862208.6087663,850,2.2593514919281006
1707862211.1814935,860,2.2611160278320312
1707862219.345682,890,2.237393617630005
1707862222.154596,900,2.2408230304718018
1707862235.5752683,950,2.198436737060547
1707862246.3356817,990,2.1988327503204346
1707862249.1569693,1000,2.195427656173706
1707862257.5064259,1030,2.179741382598877
1707862265.711333,1060,2.1939427852630615
1707862268.5044258,1070,2.1546108722686768
1707862273.9453895,1090,2.152785539627075
1707862276.7463315,1100,2.1443097591400146
1707862279.548583,1110,2.1283605098724365
1707862282.3381722,1120,2.1128435134887695
1707862287.6795776,1140,2.098439931869507
1707862290.4826233,1150,2.0921802520751953
1707862293.058597,1160,2.137275457382202
1707862306.791774,1210,2.0648560523986816
1707862317.7816236,1250,2.03709077835083
1707862320.3500142,1260,2.060295581817627
1707862326.0021336,1280,2.0324974060058594
1707862328.649799,1290,2.054004430770874
1707862331.5328267,1300,2.0312678813934326
1707862334.364307,1310,2.019937038421631
1707862337.0085096,1320,2.0557315349578857
1707862342.633411,1340,2.022383451461792
1707862348.0185413,1360,2.0545947551727295
1707862350.8523443,1370,2.0162503719329834
1707862367.4951475,1430,1.9936017990112305
1707862370.3087893,1440,1.9716957807540894
1707862375.7077398,1460,1.9925615787506104
1707862378.4793937,1470,1.9602349996566772
1707862386.6663692,1500,1.9661133289337158
1707862405.7797189,1570,1.9202346801757812
1707862411.275243,1590,1.9546641111373901
1707862414.1315277,1600,1.9180328845977783
1707862419.63464,1620,1.9347463846206665
1707862422.484231,1630,1.915535569190979
1707862425.3381498,1640,1.8973950147628784
1707862430.7188318,1660,1.9013410806655884
1707862436.3026173,1680,1.904853105545044
1707862441.6534986,1700,1.9021862745285034
1707862444.4774003,1710,1.8833534717559814
1707862447.0842311,1720,2.000168561935425
1707862455.3740313,1750,1.8784481287002563
1707862458.1397195,1760,1.8875904083251953
1707862460.9567163,1770,1.8808010816574097
1707862463.7641594,1780,1.8682787418365479
1707862469.1423612,1800,1.8837908506393433
1707862471.9402378,1810,1.874070405960083
1707862477.3046012,1830,1.8966026306152344
1707862480.1387162,1840,1.8658844232559204
1707862482.7795923,1850,1.8757728338241577
1707862485.6509738,1860,1.8612709045410156
1707862493.924836,1890,1.8738539218902588
1707862496.720905,1900,1.8588112592697144
1707862499.5259001,1910,1.8376754522323608
1707862502.1002784,1920,1.8881763219833374
1707862510.2777357,1950,1.9471584558486938
1707862518.4102743,1980,1.8594467639923096
1707862521.2288601,1990,1.8723957538604736
1707862524.029136,2000,1.8501609563827515
1707862529.413624,2020,1.8804787397384644
1707862532.1788452,2030,1.8292607069015503
1707862534.980603,2040,1.8245195150375366
1707862537.5648139,2050,1.9001667499542236
1707862543.1456742,2070,1.8388265371322632
1707862548.5312312,2090,1.843801736831665
1707862554.1446671,2110,1.8117039203643799
1707862559.543436,2130,1.8276475667953491
1707862565.0524104,2150,1.9057663679122925
1707862567.8925066,2160,1.8550834655761719
1707862573.3732057,2180,1.9783352613449097
1707862576.2383451,2190,1.843104362487793
1707862579.0843136,2200,1.8146988153457642
1707862581.709825,2210,1.8326605558395386
1707862584.5723772,2220,1.8117607831954956
1707862590.2827244,2240,1.8131990432739258
1707862592.9149477,2250,1.8164501190185547
1707862604.104061,2290,1.8132069110870361
1707862612.4736953,2320,1.8245584964752197
1707862618.1962252,2340,1.789957046508789
1707862620.7728631,2350,1.8179244995117188
1707862623.64275,2360,1.7949457168579102
1707862626.4665117,2370,1.7909387350082397
1707862629.1191468,2380,1.814191460609436
1707862631.825655,2390,1.7899945974349976
