Wall time,Step,Value
1707861974.2302861,0,2.5563197135925293
1707861979.7668483,20,2.4541468620300293
1707861982.5061994,30,2.417782783508301
1707861984.9623203,40,2.400315761566162
1707862001.2924285,100,2.1682546138763428
1707862004.129034,110,2.1802120208740234
1707862012.2617445,140,2.0873899459838867
1707862015.0210705,150,2.0665833950042725
1707862017.8992732,160,2.049752712249756
1707862023.3275917,180,2.063772678375244
1707862026.1016133,190,2.0312905311584473
1707862028.698713,200,2.021512746810913
1707862034.3806658,220,2.0051803588867188
1707862036.984693,230,2.221120595932007
1707862045.538389,260,1.9641207456588745
1707862048.1665215,270,1.9390757083892822
1707862051.0251148,280,1.955122947692871
1707862053.8985503,290,1.947910189628601
1707862056.5172992,300,1.9405065774917603
1707862064.740964,330,1.9722261428833008
1707862067.6089141,340,1.8901541233062744
1707862073.342278,360,1.8458768129348755
1707862075.9822628,370,1.904557466506958
1707862078.8168163,380,1.8887455463409424
1707862081.6774428,390,1.8773961067199707
1707862084.3608046,400,1.8588253259658813
1707862103.9054742,470,1.8592767715454102
1707862106.7632022,480,1.8037822246551514
1707862109.5958638,490,1.8159699440002441
1707862112.1716995,500,1.858251690864563
1707862115.0063925,510,1.8209986686706543
1707862117.7411766,520,1.7949893474578857
1707862123.1951404,540,1.7944445610046387
1707862126.071821,550,1.805910348892212
1707862131.401428,570,1.7719931602478027
1707862139.6372874,600,1.7823967933654785
1707862142.446446,610,1.7659642696380615
1707862145.2595315,620,1.7196214199066162
1707862147.9115806,630,1.7082836627960205
1707862153.6530344,650,1.7407784461975098
1707862156.2615316,660,1.7413086891174316
1707862159.116968,670,1.717099905014038
1707862161.9499407,680,1.734981894493103
1707862167.4541802,700,1.722951889038086
1707862170.2912211,710,1.6919920444488525
1707862175.7156975,730,1.7089265584945679
1707862181.3149831,750,1.6672372817993164
1707862186.6896753,770,1.663333535194397
1707862192.265041,790,1.6834189891815186
1707862194.8740003,800,1.6823419332504272
1707862200.446013,820,1.6365482807159424
1707862203.028016,830,1.6867703199386597
1707862208.608511,850,1.689795732498169
1707862211.181149,860,1.6599215269088745
1707862219.345348,890,1.0117324590682983
1707862222.1543968,900,1.638656497001648
1707862235.5749533,950,1.6480987071990967
1707862246.3354352,990,1.6052334308624268
1707862249.156725,1000,1.5832456350326538
1707862257.5061762,1030,1.5855209827423096
1707862265.7112198,1060,1.6008660793304443
1707862268.5043216,1070,1.575555443763733
1707862273.945285,1090,1.5918500423431396
1707862276.7460697,1100,1.5685454607009888
1707862279.5485125,1110,1.5130703449249268
1707862282.3379345,1120,1.5552208423614502
1707862287.6792269,1140,1.5342066287994385
1707862290.4825554,1150,1.5080482959747314
1707862293.0585353,1160,1.5215027332305908
1707862306.791494,1210,1.5186376571655273
1707862317.7813747,1250,1.4553405046463013
1707862320.3497388,1260,1.4978296756744385
1707862326.001822,1280,1.4812235832214355
1707862328.6495588,1290,1.510115146636963
1707862331.5325618,1300,1.5063191652297974
1707862334.3640075,1310,1.5015103816986084
1707862337.0082412,1320,1.4611741304397583
