Wall time,Step,Value
1708108995.0157228,180,0.44832712411880493
1708109030.5267594,470,0.5408390760421753
1708109048.7766662,620,0.558576762676239
1708109049.9130676,630,0.568985641002655
1708109059.6279955,710,0.5785448551177979
1708109082.0800037,890,0.5871481895446777
1708109099.3877032,1030,0.6036112308502197
1708109104.2686589,1070,0.6083908677101135
1708109130.1275926,1280,0.6096654534339905
1708109132.6440341,1300,0.6128518581390381
1708109165.4081619,1570,0.6271906495094299
1708109169.0019348,1600,0.6284652352333069
1708109173.778737,1640,0.6283590197563171
1708109183.2768009,1720,0.631864070892334
1708109205.9037018,1910,0.6377058029174805
1708109220.1028547,2030,0.6382368803024292
1708109250.9148746,2290,0.6396176218986511
1708109268.7323651,2440,0.6407859921455383
1708109269.851998,2450,0.6451407074928284
1708109286.4732802,2590,0.6412108540534973
1708109300.6816757,2710,0.641848087310791
1708109313.703938,2820,0.6439723968505859
1708109317.2702072,2850,0.6429102420806885
1708109354.0258694,3160,0.6428040266036987
1708109357.5695965,3190,0.6405735611915588
1708109389.6497593,3460,0.6467339396476746
1708109403.8407862,3580,0.647796094417572
1708109413.3707943,3660,0.6443972587585449
1708109427.5763056,3780,0.6433351039886475
1708109437.0252454,3860,0.6420605182647705
1708109456.0476396,4020,0.6485395431518555
1708109471.448613,4150,0.63791823387146
1708109496.3244023,4360,0.6382368803024292
1708109497.5090446,4370,0.6392989754676819
1708109508.1841564,4460,0.6388741135597229
1708109526.0289495,4610,0.6365374326705933
1708109530.7776353,4650,0.6406797766685486
1708109542.5735602,4750,0.636218786239624
1708109548.477561,4800,0.6352629065513611
1708109549.687157,4810,0.6400424838066101
1708109583.9945734,5100,0.6386616826057434
1708109586.3447552,5120,0.6386616826057434
1708109587.528523,5130,0.6386616826057434
1708109611.2065732,5330,0.638343095779419
1708109617.0925741,5380,0.6378120183944702
1708109619.5181844,5400,0.631014347076416
1708109638.4618537,5560,0.6352629065513611
1708109645.550047,5620,0.636643648147583
1708109678.8808033,5900,0.6347318291664124
1708109683.567825,5940,0.6360063552856445
