Wall time,Step,Value
1707916164.5738032,180,0.329194575548172
1707916270.4820235,470,0.46717900037765503
1707916325.229086,620,0.5349684357643127
1707916328.967984,630,0.5350925326347351
1707916358.0945764,710,0.5618721842765808
1707916398.386513,820,0.5862862467765808
1707916424.030759,890,0.5977286100387573
1707916475.0280423,1030,0.6169782280921936
1707916489.7282567,1070,0.6226236820220947
1707916566.2844868,1280,0.62744140625
1707916573.763662,1300,0.639764666557312
1707916672.221748,1570,0.6598307490348816
1707916683.1444983,1600,0.6669921875
1707916697.8331468,1640,0.67138671875
1707916727.1342134,1720,0.6718945503234863
1707916796.4805775,1910,0.6836786866188049
1707916840.2709022,2030,0.6926432251930237
1707916935.1288893,2290,0.7109375
1707916989.7528245,2440,0.7224934697151184
1707916993.45921,2450,0.7205746173858643
1707917044.618788,2590,0.7279013395309448
1707917088.3084693,2710,0.7378779053688049
1707917128.310287,2820,0.7437499761581421
1707917139.2205567,2850,0.7470703125
1707917252.4753017,3160,0.7600781321525574
1707917263.3993764,3190,0.7615276575088501
1707917361.8367374,3460,0.774121105670929
1707917405.7862644,3580,0.7804586291313171
1707917434.897655,3660,0.7869591116905212
1707917478.649074,3780,0.802441418170929
1707917507.956306,3860,0.791201651096344
1707917522.6190672,3900,0.7978683710098267
1707917566.3280292,4020,0.8003162145614624
1707917613.792851,4150,0.8074048757553101
1707917690.359721,4360,0.8117404580116272
1707917694.0909019,4370,0.8090049624443054
1707917726.889641,4460,0.818284273147583
1707917781.537188,4610,0.8268229365348816
1707917796.1837473,4650,0.8271040320396423
1707917832.6914184,4750,0.8259114623069763
1707917850.8365726,4800,0.845703125
1707917854.5410404,4810,0.8327414989471436
1707917960.3598666,5100,0.8372896909713745
1707917967.5728714,5120,0.86083984375
1707917971.30649,5130,0.8464577198028564
1707918044.4087422,5330,0.8465511798858643
1707918062.5613153,5380,0.8492187261581421
1707918069.994932,5400,0.8507421612739563
1707918113.7108498,5520,0.8573931455612183
1707918128.3516998,5560,0.8559765815734863
1707918150.2098286,5620,0.856561541557312
1707918252.2884777,5900,0.8640324473381042
1707918266.9497733,5940,0.8631184697151184
1707918274.1454325,5960,0.8690863847732544
1707918394.6403139,6290,0.8735094666481018
1707918423.7210255,6370,0.8780924677848816
1707918445.8563576,6430,0.8774256706237793
1707918449.3600016,6440,0.8785807490348816
1707918500.5934918,6580,0.8820452094078064
1707918533.3796988,6670,0.8851236701011658
1707918562.703766,6750,0.8835527896881104
1707918730.2783368,7210,0.8920010924339294
1707918744.9285233,7250,0.8922183513641357
1707918814.1847854,7440,0.8990693688392639
1707918887.135353,7640,0.9019726514816284
1707918927.0575063,7750,0.9040876030921936
1707918952.6130366,7820,0.9053860902786255
1707918974.4375117,7880,0.9080403447151184
1707919032.784389,8040,0.9052191972732544
1707919087.6786547,8190,0.9119676351547241
1707919134.9068542,8320,0.9130859375
1707919226.3485243,8570,0.9171368479728699
1707919259.1418998,8660,0.9178990125656128
1707919332.1765559,8860,0.9205111861228943
1707919386.8278036,9010,0.9236739277839661
1707919492.7254486,9300,0.925106942653656
1707919536.4566555,9420,0.9245042204856873
1707919744.3555512,9990,0.931640625
1707919762.7239974,10040,0.9332031011581421
1707919802.6783023,10150,0.9362444281578064
1707919828.2827697,10220,0.9365609884262085
1707919842.9236321,10260,0.9368024468421936
1707919850.121689,10280,0.9380967617034912
1707919882.857683,10370,0.9353840947151184
1707919952.0514915,10560,0.931640625
1707920006.8825872,10710,0.94115149974823
1707920028.7429664,10770,0.9407637715339661
1707920105.2241192,10980,0.9432617425918579
1707920127.0674798,11040,0.94287109375
1707920145.4464986,11090,0.9436163902282715
1707920152.633353,11110,0.9423828125
1707920203.8188767,11250,0.9430766701698303
1707920229.4221888,11320,0.9459570050239563
1707920280.3833954,11460,0.945507824420929
1707920298.7489772,11510,0.9465650320053101
1707920302.2353303,11520,0.94921875
1707920346.1904223,11640,0.9484179615974426
1707920382.682526,11740,0.9484105706214905
1707920389.8975012,11760,0.949333667755127
1707920418.9540675,11840,0.95263671875
1707920451.9886954,11930,0.9493272304534912
1707920543.1048272,12180,0.9518229365348816
1707920568.6614223,12250,0.9527271389961243
1707920645.2309837,12460,0.9568058848381042
1707920667.083012,12520,0.9512803554534912
1707920674.5464585,12540,0.9528219103813171
1707920685.5010636,12570,0.9537760615348816
1707920699.8835104,12610,0.9552409052848816
1707920722.0155418,12670,0.9537392854690552
1707920736.4214704,12710,0.9549385905265808
1707920754.8200073,12760,0.9549219012260437
1707920835.0660274,12980,0.956240713596344
1707920933.30912,13250,0.9637044072151184
1707921006.320956,13450,0.9568980932235718
1707921060.90243,13600,0.9716796875
1707921075.5399802,13640,0.9580620527267456
1707921115.7533276,13750,0.9606190323829651
1707921119.2395802,13760,0.9599609375
1707921269.1432853,14170,0.9622034430503845
1707921345.6577022,14380,0.962815523147583
1707921349.3847895,14390,0.9621900320053101
1707921414.939083,14570,0.9640447497367859
1707921418.6708078,14580,0.9638206958770752
1707921550.1420631,14940,0.9639682173728943
1707921579.215475,15020,0.965256929397583
1707921608.5084524,15100,0.9650289416313171
1707921619.4250371,15130,0.9654043912887573
1707921746.9925103,15480,0.9670507907867432
1707921757.903284,15510,0.966924250125885
1707921808.8394601,15650,0.9695637822151184
1707921819.7533152,15680,0.96826171875
1707921838.0994089,15730,0.9683387875556946
1707921881.7870572,15850,0.9647993445396423
1707921921.983671,15960,0.9689648151397705
1707921940.0958347,16010,0.9694158434867859
1707922034.9451125,16270,0.9700520634651184
1707922064.2607744,16350,0.9704511165618896
1707922191.9254003,16700,0.9709219932556152
1707922246.576148,16850,0.9710885882377625
1707922308.7598143,17020,0.9722689986228943
1707922315.984511,17040,0.9718520045280457
1707922326.9159107,17070,0.9697591066360474
1707922341.5712352,17110,0.9725713133811951
1707922575.1772206,17750,0.97339928150177
1707922582.371009,17770,0.9742542505264282
1707922626.144964,17890,0.9768880009651184
1707922637.0674653,17920,0.97412109375
1707922837.8253334,18470,0.9760044813156128
1707922852.4577959,18510,0.97509765625
1707922885.241187,18600,0.9749891757965088
1707922910.8204894,18670,0.9747070074081421
1707922987.3183131,18880,0.9775390625
1707923027.5418313,18990,0.9756835699081421
1707923038.4564903,19020,0.974684476852417
1707923060.3027172,19080,0.97509765625
1707923064.006596,19090,0.9764083027839661
1707923118.5772746,19240,0.9759657382965088
1707923162.323575,19360,0.97412109375
1707923176.9878156,19400,0.9786241054534912
1707923195.3986511,19450,0.9775571227073669
1707923202.5963387,19470,0.9752604365348816
1707923250.0698133,19600,0.9781996607780457
1707923253.7981012,19610,0.9774848222732544
1707923271.9164073,19660,0.9776893258094788
1707923319.384312,19790,0.977343738079071
1707923651.5291944,20700,0.9790207147598267
1707923684.320482,20790,0.9800654053688049
1707923720.8113759,20890,0.9795826077461243
1707923760.7539895,21000,0.9813910722732544
1707923811.8472438,21140,0.9808640480041504
1707923815.5791595,21150,0.97998046875
1707923829.9894166,21190,0.9801897406578064
1707923833.6928766,21200,0.9803251624107361
1707923902.963874,21390,0.98095703125
1707924103.7458892,21940,0.981329083442688
1707924158.4096742,22090,0.9812233448028564
1707924180.2682054,22150,0.9831891655921936
1707924267.9473894,22390,0.9818698763847351
1707924286.0815427,22440,0.9818251132965088
1707924559.7538033,23190,0.9827190637588501
1707924643.7311914,23420,0.9837520122528076
1707924705.564423,23590,0.9836077094078064
1707924833.307446,23940,0.9842773675918579
1707924986.6218972,24360,0.9829643964767456
1707925005.0044043,24410,0.9834707975387573
1707925052.4184573,24540,0.9847959280014038
1707925081.4494357,24620,0.9845628142356873
1707925092.3748722,24650,0.9845969676971436
1707925165.3615136,24850,0.9851459860801697
1707925212.7629268,24980,0.9863513708114624
1707925230.870309,25030,0.9872349500656128
1707925281.9896872,25170,0.9866108298301697
1707925289.197316,25190,0.984375
1707925321.9599357,25280,0.98583984375
1707925329.4193003,25300,0.9848167896270752
1707925460.8674352,25660,0.9857893586158752
1707925500.8874564,25770,0.9841086864471436
1707925504.5945113,25780,0.9850028157234192
1707925541.098093,25880,0.9851953387260437
1707925581.107714,25990,0.986328125
1707925606.6944258,26060,0.9866661429405212
1707925683.5291586,26270,0.9866746664047241
1707925712.600295,26350,0.9878580570220947
1707925741.9061768,26430,0.9869424104690552
1707925840.249591,26700,0.9850886464118958
1707925854.892328,26740,0.9867699146270752
1707925880.482436,26810,0.9876121282577515
1707925891.4161477,26840,0.9877148270606995
1707925909.5554175,26890,0.9857954382896423
1707925924.2032163,26930,0.9863795042037964
1707925978.8134034,27080,0.9855685830116272
1707925997.206568,27130,0.9867440462112427
1707926011.6223953,27170,0.9866536259651184
1707926055.5134542,27290,0.9874312877655029
1707926058.9926045,27300,0.98681640625
1707926073.60392,27340,0.9884315133094788
1707926091.978382,27390,0.9878875017166138
1707926095.460014,27400,0.9879014492034912
1707926142.9135346,27530,0.9893022179603577
1707926146.6419756,27540,0.9885602593421936
1707926150.366088,27550,0.9882182478904724
1707926168.4850564,27600,0.9878504276275635
1707926186.6314065,27650,0.9866536259651184
1707926197.563485,27680,0.98583984375
1707926234.0924795,27780,0.985644519329071
1707926259.6404154,27850,0.9858842492103577
1707926358.309888,28120,0.98779296875
1707926438.6098752,28340,0.9889323115348816
1707926475.140828,28440,0.9886523485183716
1707926537.048731,28610,0.9894205927848816
1707926540.7780378,28620,0.9879056215286255
1707926755.9899,29210,0.9884259104728699
1707926803.3873494,29340,0.9888032078742981
1707926868.9507706,29520,0.9884822964668274
1707926879.8711643,29550,0.98828125
1707926905.4679396,29620,0.9890485405921936
1707926916.3975587,29650,0.9884868264198303
1707926945.4662116,29730,0.9889323115348816
1707927113.4489174,30190,0.9889323115348816
1707927168.1079948,30340,0.98828125
1707927215.554873,30470,0.98974609375
1707927346.906151,30830,0.9888997673988342
1707927350.636219,30840,0.9892578125
1707927419.9079247,31030,0.9894489049911499
1707927423.3948023,31040,0.99072265625
1707927427.127278,31050,0.9889914989471436
1707927478.275849,31190,0.989406406879425
1707927481.7678354,31200,0.9921875
1707927485.4725804,31210,0.9905006885528564
1707927511.0639598,31280,0.9892290830612183
1707927573.0849001,31450,0.9905779957771301
1707927675.146574,31730,0.9894120097160339
1707927744.4347723,31920,0.9904641509056091
1707927770.0195515,31990,0.990850031375885
1707927788.1620793,32040,0.9889865517616272
1707927835.565717,32170,0.9905894994735718
1707927846.5137718,32200,0.9904513955116272
1707927879.3032386,32290,0.9895833134651184
1707927923.311097,32410,0.9909939169883728
1707928010.7354374,32650,0.9910777807235718
1707928021.6896257,32680,0.990234375
1707928160.216368,33060,0.989062488079071
1707928284.3393815,33400,0.9897265434265137
1707928342.6657517,33560,0.9909374713897705
1707928408.2140942,33740,0.991286039352417
1707928448.472584,33850,0.9907407164573669
1707928477.556347,33930,0.9910777807235718
1707928517.8341696,34040,0.991015613079071
1707928568.7522159,34180,0.9913085699081421
1707928725.8334672,34610,0.9911338686943054
1707928806.067048,34830,0.9916341304779053
1707928809.774049,34840,0.9911133050918579
1707928835.3395817,34910,0.9906911253929138
1707928842.5287843,34930,0.9910053610801697
1707928868.0929663,35000,0.9904101490974426
1707928962.9044356,35260,0.9918844103813171
1707929028.4478319,35440,0.9927045106887817
1707929108.5797234,35660,0.9919996857643127
1707929119.4940953,35690,0.9920099377632141
1707929145.0764382,35760,0.9926183223724365
1707929188.785687,35880,0.9919162392616272
1707929232.5580676,36000,0.9931640625
1707929280.0148277,36130,0.99072265625
1707929283.724656,36140,0.9918494820594788
1707929290.9441478,36160,0.9931640625
1707929342.1186147,36300,0.9918118715286255
1707929429.8022943,36540,0.9917497038841248
1707929440.7509778,36570,0.9918981194496155
1707929447.943538,36590,0.99169921875
1707929455.141749,36610,0.9923502802848816
1707929466.1015215,36640,0.9912109375
1707929480.7609496,36680,0.9913194179534912
1707929491.688474,36710,0.9913504719734192
1707929561.061833,36900,0.99267578125
1707929641.2469175,37120,0.9921875
1707929659.5958803,37170,0.9927014708518982
1707929761.640425,37450,0.9928089380264282
1707929772.553588,37480,0.99267578125
1707929790.9258037,37530,0.9920428395271301
1707929794.3845227,37540,0.992382824420929
1707929819.928644,37610,0.9916104674339294
1707929827.379562,37630,0.9925340414047241
1707929896.5963006,37820,0.9928778409957886
1707929900.0814288,37830,0.9914899468421936
1707929914.685747,37870,0.9922200441360474
1707929925.5910985,37900,0.9927133321762085
1707930137.2244961,38480,0.9920439124107361
1707930144.4395657,38500,0.99365234375
1707930180.9580774,38600,0.9916449785232544
1707930213.7129815,38690,0.9933268427848816
1707930334.2015014,39020,0.9925631284713745
1707930366.9839275,39110,0.9922572374343872
1707930381.6083324,39150,0.9921549558639526
1707930403.4415698,39210,0.9932528138160706
1707930447.1309764,39330,0.9933268427848816
1707930458.0657747,39360,0.99365234375
1707930567.5114548,39660,0.99365234375
1707930600.2392945,39750,0.9927455186843872
1707930622.065834,39810,0.99365234375
1707930735.2797596,40120,0.9932616949081421
1707930742.4738662,40140,0.9934645295143127
1707930775.2745135,40230,0.9930245280265808
1707930815.546274,40340,0.9927455186843872
1707930837.4410083,40400,0.9931927919387817
1707930863.0353653,40470,0.9934400320053101
1707930998.001941,40840,0.9930012822151184
1707931089.3145988,41090,0.9947916865348816
1707931111.441033,41150,0.9937626123428345
1707931133.3039002,41210,0.9933810830116272
1707931144.2349725,41240,0.9936913847923279
1707931224.41281,41460,0.9930943250656128
1707931352.0161076,41810,0.9933696389198303
1707931392.0221198,41920,0.98876953125
1707931446.8899052,42070,0.99365234375
1707931519.90806,42270,0.9930537939071655
1707931589.2522597,42460,0.9933829307556152
1707931600.1842778,42490,0.9933268427848816
1707931611.143994,42520,0.9940234422683716
1707931629.3068864,42570,0.9924094676971436
1707931852.0501246,43180,0.9938777089118958
1707931870.4426432,43230,0.9942036271095276
1707931888.5994525,43280,0.9942268133163452
1707931910.4593112,43340,0.9932767152786255
1707932074.6774309,43790,0.9942057132720947
1707932133.0490744,43950,0.9945312738418579
1707932231.711586,44220,0.994292140007019
1707932279.1881027,44350,0.9942351579666138
1707932308.289245,44430,0.9938151240348816
1707932348.5358481,44540,0.9946625828742981
1707932392.2912703,44660,0.9934430718421936
1707932476.4049737,44890,0.9940321445465088
1707932498.2867424,44950,0.9929517507553101
1707932607.734636,45250,0.9930012822151184
1707932644.398134,45350,0.9940010905265808
1707932659.1019979,45390,0.9941080808639526
1707932750.581864,45640,0.9945204257965088
1707932765.2752872,45680,0.9944565892219543
1707932787.1883779,45740,0.9947791695594788
1707932915.1644335,46090,0.9947176575660706
1707932926.1385539,46120,0.9947373867034912
1707933061.6082304,46490,0.9946831464767456
1707933098.228119,46590,0.9938570857048035
1707933167.7276378,46780,0.9948983192443848
1707933196.9127896,46860,0.993727445602417
1707933211.6193085,46900,0.9946753978729248
1707933218.8415313,46920,0.9940863847732544
1707933240.791908,46980,0.9955078363418579
1707933273.951478,47070,0.9947391748428345
1707933306.8477998,47160,0.9951953291893005
