Wall time,Step,Value
1707861974.230426,0,0.07275390625
1707861979.7669768,20,0.1080729141831398
1707861982.5065858,30,0.12047945708036423
1707861984.96245,40,0.17730712890625
1707862001.2927287,100,0.27880859375
1707862004.129435,110,0.2863362729549408
1707862012.2620287,140,0.3037651777267456
1707862015.0212264,150,0.30216899514198303
1707862017.8996654,160,0.3009664714336395
1707862023.3279076,180,0.306732177734375
1707862026.101693,190,0.3075420558452606
1707862028.6989968,200,0.3147786557674408
1707862034.380964,220,0.31591796875
1707862036.9851458,230,0.3155839145183563
1707862045.5385363,260,0.3193359375
1707862048.166886,270,0.3186383843421936
1707862051.0252652,280,0.32370173931121826
1707862053.898843,290,0.32555699348449707
1707862056.5177133,300,0.3275146484375
1707862064.7412798,330,0.31494140625
1707862067.6092064,340,0.32870206236839294
1707862073.3426888,360,0.33757561445236206
1707862075.9826522,370,0.342041015625
1707862078.8171186,380,0.3426106870174408
1707862081.677803,390,0.3434012234210968
1707862084.3615572,400,0.35468751192092896
1707862103.905927,470,0.3619791567325592
1707862106.7632825,480,0.3603258728981018
1707862109.5962994,490,0.3611429035663605
1707862112.1718364,500,0.35400390625
1707862115.0066779,510,0.356964111328125
1707862117.741324,520,0.35858625173568726
1707862123.1952834,540,0.3636568486690521
1707862126.0719576,550,0.3646824061870575
1707862131.4015589,570,0.3724609315395355
1707862139.6374362,600,0.3788364827632904
1707862142.446528,610,0.3768669664859772
1707862145.259849,620,0.3789604902267456
1707862147.9117246,630,0.3883056640625
1707862153.653426,650,0.3906046450138092
1707862156.2619433,660,0.39697265625
1707862159.1171167,670,0.39102450013160706
1707862161.9500685,680,0.3897182047367096
1707862167.4542572,700,0.3985595703125
1707862170.2914977,710,0.3958333432674408
1707862175.7158365,730,0.3871093690395355
1707862181.3151202,750,0.39802733063697815
1707862186.6897655,770,0.4070231020450592
1707862192.2653718,790,0.408660888671875
1707862194.8743203,800,0.4076063334941864
1707862200.446095,820,0.4123114347457886
1707862203.0280964,830,0.41015625
1707862208.6089125,850,0.4141939580440521
1707862211.1815674,860,0.4163411557674408
1707862219.3457394,890,0.4207226037979126
1707862222.1546597,900,0.41796875
1707862235.5754185,950,0.4268120527267456
