Wall time,Step,Value
1707866568.8229277,180,2.66086745262146
1707866660.037861,470,1.7879151105880737
1707866707.1896095,620,1.6425268650054932
1707866710.368721,630,1.6087843179702759
1707866735.4660332,710,1.5695232152938843
1707866770.1296108,820,1.5013477802276611
1707866792.1673598,890,1.5180491209030151
1707866836.1538875,1030,1.4857590198516846
1707866848.7380362,1070,1.4515212774276733
1707866914.6735065,1280,1.4152179956436157
1707866921.0223436,1300,1.411781907081604
1707867005.6880121,1570,1.3916841745376587
1707867015.09068,1600,1.3644193410873413
1707867027.6504087,1640,1.3777744770050049
1707867052.8050582,1720,1.3664718866348267
1707867112.4164996,1910,1.3601006269454956
1707867150.016558,2030,1.361453652381897
1707867231.6895034,2290,1.3435906171798706
1707867278.804613,2440,1.3481398820877075
1707867281.96336,2450,1.3450855016708374
1707867325.9988277,2590,1.313010573387146
1707867363.6782465,2710,1.322474718093872
1707867398.2081306,2820,1.3341890573501587
1707867407.6186059,2850,1.3307043313980103
1707867505.1564877,3160,1.3581430912017822
1707867514.5748234,3190,1.3342407941818237
1707867599.3305037,3460,1.324805736541748
1707867637.1129608,3580,1.346007227897644
1707867662.2170482,3660,1.3509550094604492
1707867699.8797772,3780,1.3508422374725342
1707867725.0483408,3860,1.350927710533142
1707867737.6308732,3900,1.3401507139205933
1707867775.2383134,4020,1.3577340841293335
1707867816.0367374,4150,1.3767154216766357
1707867881.8999798,4360,1.347458839416504
1707867885.0871303,4370,1.398532748222351
1707867913.2956107,4460,1.3815091848373413
1707867960.3492615,4610,1.3946670293807983
1707867972.901672,4650,1.3915575742721558
1707868004.3105016,4750,1.4124945402145386
1707868019.9907217,4800,1.4103792905807495
1707868023.1424305,4810,1.4437732696533203
1707868114.3228462,5100,1.4462836980819702
1707868120.584158,5120,1.4709875583648682
1707868123.7608614,5130,1.4373352527618408
1707868186.592985,5330,1.4722639322280884
1707868202.2764633,5380,1.4903819561004639
1707868208.6115003,5400,1.4890650510787964
1707868246.330645,5520,1.4857298135757446
1707868258.9234543,5560,1.474663496017456
1707868277.7671833,5620,1.48916757106781
1707868365.706634,5900,1.5263679027557373
1707868378.2947807,5940,1.5485905408859253
1707868384.5274756,5960,1.5081379413604736
1707868488.1596553,6290,1.5637190341949463
1707868513.2192483,6370,1.577236533164978
1707868532.119877,6430,1.5744191408157349
1707868535.1900296,6440,1.6174558401107788
1707868579.1296806,6580,1.571811556816101
1707868607.3718019,6670,1.5962241888046265
1707868632.559891,6750,1.6253741979599
1707868776.7684119,7210,1.6407642364501953
1707868789.3649912,7250,1.6678169965744019
1707868849.0486684,7440,1.6623023748397827
1707868911.9428937,7640,1.6780275106430054
1707868946.5031636,7750,1.7487627267837524
1707868968.5240316,7820,1.75141179561615
1707868987.4012547,7880,1.7746485471725464
1707869037.781263,8040,1.7448049783706665
1707869085.0479321,8190,1.7540998458862305
1707869125.849984,8320,1.805633783340454
1707869204.559786,8570,1.8144197463989258
1707869232.855452,8660,1.8362354040145874
1707869295.6241987,8860,1.851910948753357
1707869342.6473079,9010,1.8208973407745361
1707869433.6131675,9300,1.8958476781845093
1707869471.278538,9420,1.911669373512268
1707869650.2549706,9990,1.9812500476837158
1707869666.0250905,10040,1.9930810928344727
