Wall time,Step,Value
1707916164.573767,180,2.2991483211517334
1707916270.4818044,470,1.6390116214752197
1707916325.2290657,620,1.4198161363601685
1707916328.9679534,630,1.4191974401474
1707916358.0945258,710,1.3784260749816895
1707916398.38646,820,1.2895665168762207
1707916424.03074,890,1.2697588205337524
1707916475.0279882,1030,1.2324479818344116
1707916489.7282004,1070,1.2180254459381104
1707916566.284472,1280,1.171677827835083
1707916573.7636125,1300,1.1549608707427979
1707916672.221732,1570,1.1382768154144287
1707916683.1444464,1600,1.1428793668746948
1707916697.8330905,1640,1.1596122980117798
1707916727.1339753,1720,1.1285160779953003
1707916796.4805253,1910,1.0982187986373901
1707916840.270884,2030,1.107754111289978
1707916935.1288755,2290,1.0975372791290283
1707916989.7528105,2440,1.0957993268966675
1707916993.4591439,2450,1.0971720218658447
1707917044.6187716,2590,1.1016143560409546
1707917088.3084059,2710,1.1015375852584839
1707917128.3102715,2820,1.1230063438415527
1707917139.2204094,2850,1.093112587928772
1707917252.4752848,3160,1.1342402696609497
1707917263.3993378,3190,1.1252459287643433
1707917361.836674,3460,1.106496810913086
1707917405.7862031,3580,1.1336002349853516
1707917434.8976398,3660,1.129069447517395
1707917478.649003,3780,1.1275957822799683
1707917507.9562447,3860,1.1110731363296509
1707917522.619051,3900,1.14495849609375
1707917566.327978,4020,1.1502553224563599
1707917613.7927935,4150,1.144299864768982
1707917690.3596778,4360,1.1341173648834229
1707917694.09088,4370,1.1401467323303223
1707917726.8896027,4460,1.1378196477890015
1707917781.537174,4610,1.183122992515564
1707917796.183688,4650,1.160483956336975
1707917832.6914046,4750,1.160037875175476
1707917850.8365571,4800,1.1710048913955688
1707917854.5408769,4810,1.1793694496154785
1707917960.3598511,5100,1.1524208784103394
1707917967.572856,5120,1.170693039894104
1707917971.3064075,5130,1.213303804397583
1707918044.408727,5330,1.1817513704299927
1707918062.5613003,5380,1.2088418006896973
1707918069.9949093,5400,1.2023438215255737
1707918113.7108319,5520,1.2049728631973267
1707918128.3516765,5560,1.1986202001571655
1707918150.2098036,5620,1.1671745777130127
1707918252.2882433,5900,1.2503031492233276
1707918266.949758,5940,1.2265030145645142
1707918274.1453369,5960,1.2399564981460571
1707918394.6401463,6290,1.289491057395935
1707918423.7210095,6370,1.287305474281311
1707918445.8561451,6430,1.2363108396530151
1707918449.3599875,6440,1.299462914466858
1707918500.5934477,6580,1.3346246480941772
1707918533.3796852,6670,1.2685363292694092
1707918562.703652,6750,1.3018057346343994
1707918730.27831,7210,1.3049262762069702
1707918744.9285085,7250,1.303439736366272
1707918814.1847203,7440,1.3147162199020386
1707918887.135339,7640,1.3685778379440308
1707918927.0574918,7750,1.3599201440811157
1707918952.613021,7820,1.3844456672668457
1707918974.4374866,7880,1.373582124710083
1707919032.7843745,8040,1.4315805435180664
1707919087.6786387,8190,1.3899964094161987
1707919134.9068034,8320,1.4328378438949585
1707919226.34851,8570,1.4968141317367554
1707919259.1418662,8660,1.4825016260147095
1707919332.176466,8860,1.5031099319458008
1707919386.8277867,9010,1.505722999572754
1707919492.7254016,9300,1.5661242008209229
1707919536.4566405,9420,1.5224888324737549
1707919744.3555322,9990,1.6068083047866821
1707919762.723981,10040,1.601961374282837
1707919802.6782835,10150,1.642698884010315
1707919828.2827528,10220,1.6143054962158203
1707919842.9236178,10260,1.660962462425232
1707919850.121457,10280,1.6219838857650757
1707919882.8576634,10370,1.626129150390625
1707919952.0512521,10560,1.6203886270523071
1707920006.8825285,10710,1.668686866760254
1707920028.742951,10770,1.686914324760437
1707920105.223965,10980,1.680749773979187
1707920127.0674107,11040,1.7125898599624634
1707920145.446248,11090,1.6901935338974
1707920152.6332986,11110,1.729649543762207
1707920203.8188236,11250,1.707733154296875
1707920229.422134,11320,1.7123231887817383
1707920280.3833473,11460,1.7271111011505127
1707920298.7489634,11510,1.785928726196289
1707920302.2353146,11520,1.7812013626098633
1707920346.1903691,11640,1.7671499252319336
1707920382.6825104,11740,1.7814258337020874
1707920389.897487,11760,1.8052018880844116
1707920418.9540522,11840,1.7614573240280151
1707920451.9886374,11930,1.8225185871124268
1707920543.1048121,12180,1.8094749450683594
1707920568.6613657,12250,1.8674808740615845
1707920645.2309575,12460,1.8190616369247437
1707920667.08297,12520,1.87395179271698
1707920674.5464032,12540,1.8604538440704346
1707920685.500888,12570,1.8763126134872437
1707920699.8834953,12610,1.8988698720932007
1707920722.0154927,12670,1.8322769403457642
1707920736.4214559,12710,1.8478363752365112
1707920754.819879,12760,1.8759926557540894
1707920835.0659757,12980,1.8475662469863892
1707920933.3089585,13250,1.8847984075546265
1707921006.3209398,13450,1.9111261367797852
1707921060.9024074,13600,1.915751338005066
1707921075.5399654,13640,1.9095243215560913
1707921115.7530985,13750,1.9702428579330444
1707921119.2395592,13760,1.9672266244888306
1707921269.1432328,14170,1.9315227270126343
1707921345.6576543,14380,2.006007432937622
1707921349.3847373,14390,2.054154872894287
1707921414.9390128,14570,2.035665512084961
1707921418.6707654,14580,2.0808353424072266
1707921550.141846,14940,2.073928117752075
1707921579.2154548,15020,2.032346725463867
1707921608.5083892,15100,2.0543017387390137
1707921619.424986,15130,2.0706605911254883
1707921746.9924643,15480,2.1425271034240723
1707921757.9031208,15510,2.1501200199127197
1707921808.83941,15650,2.151817560195923
1707921819.7533011,15680,2.130037307739258
1707921838.099348,15730,2.124108076095581
1707921881.7868898,15850,2.17167067527771
1707921921.9836042,15960,2.1430232524871826
1707921940.095671,16010,2.2080953121185303
1707922034.9450974,16270,2.2179136276245117
1707922064.2607062,16350,2.1491949558258057
