Wall time,Step,Value
1707858537.292797,0,4.539365768432617
1707858541.4880445,20,4.137977123260498
1707858543.5725915,30,4.028069972991943
1707858545.482823,40,3.942896604537964
1707858555.5500503,90,3.666844129562378
1707858557.429672,100,3.6221871376037598
1707858559.4948676,110,3.5896363258361816
1707858565.4973605,140,3.509789228439331
1707858567.5463927,150,3.4942288398742676
1707858569.5735242,160,3.468852996826172
1707858573.541431,180,3.4369049072265625
1707858575.6042902,190,3.4193108081817627
1707858577.5433471,200,3.4129273891448975
1707858581.6279976,220,3.374835968017578
1707858583.5328608,230,3.3573765754699707
1707858589.7375968,260,3.3060898780822754
1707858591.639483,270,3.286574125289917
1707858593.6857598,280,3.2735366821289062
1707858595.7681084,290,3.239779233932495
1707858597.7539604,300,3.216505527496338
1707858603.8110952,330,3.1402523517608643
1707858605.9637914,340,3.1115643978118896
1707858610.096029,360,3.0417544841766357
1707858612.0209599,370,3.0135419368743896
1707858614.03628,380,2.9816460609436035
1707858616.0847592,390,2.9453961849212646
1707858617.9863358,400,2.926823854446411
1707858632.0652275,470,2.73313570022583
1707858634.118361,480,2.7280728816986084
1707858636.157192,490,2.705406665802002
1707858638.06432,500,2.680985689163208
1707858640.1224437,510,2.666771650314331
1707858642.1756556,520,2.6702122688293457
1707858646.190726,540,2.641064167022705
1707858648.2862284,550,2.623725652694702
1707858652.2590568,570,2.5899605751037598
1707858658.2475836,600,2.546891212463379
1707858660.283846,610,2.5374579429626465
1707858662.3581507,620,2.5346202850341797
1707858664.2862833,630,2.5371882915496826
1707858668.3902192,650,2.5052053928375244
1707858670.3327024,660,2.4907286167144775
1707858672.3882985,670,2.4757237434387207
1707858674.4251266,680,2.459537982940674
1707858678.4065225,700,2.4577181339263916
1707858680.4610791,710,2.429279327392578
1707858684.4445236,730,2.4289815425872803
1707858688.5735855,750,2.40555477142334
1707858692.557324,770,2.3943803310394287
1707858696.6457376,790,2.3787057399749756
1707858698.5986683,800,2.3701329231262207
1707858702.7580814,820,2.351499557495117
1707858704.6778657,830,2.3562490940093994
1707858708.7837336,850,2.3464934825897217
1707858710.6810791,860,2.334684133529663
1707858716.6909573,890,2.299931287765503
1707858718.7591813,900,2.2961909770965576
1707858728.835842,950,2.2985379695892334
1707858736.7570624,990,2.2722487449645996
1707858738.8113136,1000,2.2549684047698975
1707858744.8079765,1030,2.254845380783081
1707858746.824315,1040,2.2245795726776123
1707858750.7704904,1060,2.2398841381073
1707858752.7932415,1070,2.225161075592041
1707858756.750263,1090,2.211827039718628
1707858758.791755,1100,2.2212555408477783
1707858760.8235068,1110,2.2017548084259033
1707858762.944752,1120,2.2124078273773193
1707858766.9287057,1140,2.20270037651062
1707858769.01092,1150,2.2100915908813477
1707858770.956416,1160,2.1943793296813965
1707858781.1999803,1210,2.18223237991333
1707858789.286645,1250,2.1798934936523438
1707858791.2111182,1260,2.1765296459198
1707858795.299756,1280,2.156890869140625
1707858797.2352211,1290,2.16968035697937
1707858799.2792025,1300,2.1436688899993896
1707858801.371752,1310,2.1558051109313965
1707858803.2792406,1320,2.152047872543335
1707858807.4101202,1340,2.135463237762451
1707858811.470219,1360,2.1489145755767822
1707858813.50641,1370,2.1471333503723145
1707858815.5512068,1380,2.1314380168914795
1707858825.489787,1430,2.1226837635040283
1707858827.5072327,1440,2.125964403152466
1707858831.482286,1460,2.1205718517303467
1707858833.4981413,1470,2.119107723236084
1707858839.4676962,1500,2.1172144412994385
1707858847.5882888,1540,2.0880510807037354
1707858851.6781406,1560,2.104055881500244
1707858853.725206,1570,2.084784746170044
1707858857.724395,1590,2.0961272716522217
1707858859.7985775,1600,2.077580690383911
1707858863.7741818,1620,2.091313600540161
1707858865.832333,1630,2.102193593978882
1707858867.8983593,1640,2.0740487575531006
1707858871.824187,1660,2.090874433517456
1707858875.943188,1680,2.069943904876709
1707858879.9083352,1700,2.0651543140411377
1707858881.9786496,1710,2.0569021701812744
1707858883.9163723,1720,2.0636231899261475
1707858889.9498136,1750,2.0576303005218506
1707858892.0064309,1760,2.063567638397217
1707858894.0288544,1770,2.056226968765259
1707858896.0774586,1780,2.0509438514709473
1707858900.0760176,1800,2.0499627590179443
1707858902.108768,1810,2.0614545345306396
1707858906.0855088,1830,2.0477521419525146
1707858908.1351314,1840,2.0564076900482178
1707858910.0377884,1850,2.0579376220703125
1707858912.063597,1860,2.0503995418548584
1707858918.0523286,1890,2.0516293048858643
1707858920.1358078,1900,2.0495457649230957
1707858922.2033439,1910,2.022376298904419
1707858924.125273,1920,2.0496771335601807
1707858930.1516602,1950,2.0302369594573975
