Wall time,Step,Value
1708108995.015407,180,2.0754032135009766
1708109030.5266051,470,1.775552749633789
1708109048.776581,620,1.6607733964920044
1708109049.9129326,630,1.6426787376403809
1708109059.6279137,710,1.560957431793213
1708109082.079562,890,1.5547362565994263
1708109099.3873177,1030,1.504666805267334
1708109104.268291,1070,1.4734904766082764
1708109130.127334,1280,1.4311096668243408
1708109132.6439028,1300,1.4185973405838013
1708109165.4080713,1570,1.3335306644439697
1708109169.0015628,1600,1.370631217956543
1708109173.778436,1640,1.3629908561706543
1708109183.276566,1720,1.3133118152618408
1708109205.9036222,1910,1.3201590776443481
1708109220.1026173,2030,1.302478551864624
1708109250.9147463,2290,1.2329139709472656
1708109268.7320125,2440,1.2384377717971802
1708109269.8517604,2450,1.2411515712738037
1708109286.473155,2590,1.227006196975708
1708109300.6815896,2710,1.2340179681777954
1708109313.7034743,2820,1.2082955837249756
1708109317.2688837,2850,1.1967966556549072
1708109354.0256903,3160,1.2005599737167358
1708109357.5692856,3190,1.1665855646133423
1708109389.6493824,3460,1.16656494140625
1708109403.840693,3580,1.1578305959701538
1708109413.3704653,3660,1.1441669464111328
1708109427.5760865,3780,1.121150016784668
1708109437.0249438,3860,1.141767978668213
1708109456.0473864,4020,1.1107895374298096
1708109471.448499,4150,1.1091530323028564
1708109496.3242726,4360,1.0852125883102417
1708109497.5089328,4370,1.0582575798034668
1708109508.18392,4460,1.0648579597473145
1708109526.0287492,4610,1.0623962879180908
1708109530.7775526,4650,1.0353208780288696
1708109542.5733275,4750,1.0343823432922363
1708109548.4774716,4800,1.014236569404602
1708109549.6870482,4810,1.0496182441711426
1708109583.994439,5100,1.0459096431732178
1708109586.344449,5120,1.0533007383346558
1708109587.5281951,5130,1.0399116277694702
1708109611.2064557,5330,1.0373470783233643
1708109617.092261,5380,1.0172773599624634
1708109619.5178936,5400,0.998508870601654
1708109638.461622,5560,1.0024080276489258
1708109645.5499434,5620,0.9634290933609009
1708109678.880506,5900,0.9526454210281372
1708109683.5676646,5940,0.9646154642105103
1708109685.9584975,5960,0.9806638956069946
1708109725.0972586,6290,0.9883961081504822
1708109734.5220363,6370,0.9534806609153748
1708109741.712112,6430,0.9768596887588501
1708109742.8339677,6440,0.9639691114425659
1708109759.4771392,6580,0.9198472499847412
1708109770.1346745,6670,0.9399060010910034
1708109779.6348634,6750,0.9005263447761536
1708109834.1362078,7210,0.8849680423736572
1708109838.8929143,7250,0.9149619340896606
1708109861.457432,7440,0.9033336639404297
1708109885.214957,7640,0.8932910561561584
1708109898.3032103,7750,0.9238017797470093
1708109906.5399723,7820,0.8654128909111023
1708109913.7131672,7880,0.883745014667511
