Wall time,Step,Value
1707858537.2926853,0,2.552077054977417
1707858541.487978,20,2.427889347076416
1707858543.5725276,30,2.392763376235962
1707858545.4827428,40,2.347590208053589
1707858555.5497844,90,2.1176536083221436
1707858557.4293683,100,2.0793166160583496
1707858559.4946473,110,2.026907444000244
1707858565.4973001,140,1.997704267501831
1707858567.5463307,150,1.9727542400360107
1707858569.573424,160,1.9926891326904297
1707858573.5411327,180,1.949310064315796
1707858575.6039963,190,1.9305126667022705
1707858577.5430002,200,1.948673129081726
1707858581.627867,220,1.8837995529174805
1707858583.5327995,230,1.937433123588562
1707858589.7372904,260,1.866807222366333
1707858591.6394246,270,1.855271577835083
1707858593.6856978,280,1.8424243927001953
1707858595.7679958,290,1.8310188055038452
1707858597.7536829,300,1.8131792545318604
1707858603.8110282,330,1.7976471185684204
1707858605.9637313,340,1.8001731634140015
1707858610.0959668,360,1.7657008171081543
1707858612.020901,370,1.7113721370697021
1707858614.0362198,380,1.733318567276001
1707858616.0846982,390,1.7706332206726074
1707858617.9860017,400,1.7549238204956055
1707858632.0651536,470,1.682770013809204
1707858634.118302,480,1.660188913345337
1707858636.156964,490,1.680726408958435
1707858638.0642545,500,1.631277322769165
1707858640.1223357,510,1.6385319232940674
1707858642.175551,520,1.6244392395019531
1707858646.1906607,540,1.6665127277374268
1707858648.2861679,550,1.6120247840881348
1707858652.2587492,570,1.5815322399139404
1707858658.247525,600,1.5578439235687256
1707858660.2837877,610,1.5176258087158203
1707858662.3580892,620,1.5584453344345093
1707858664.2860193,630,1.5495843887329102
1707858668.390024,650,1.5504140853881836
1707858670.332442,660,1.5386672019958496
1707858672.388237,670,1.5328354835510254
1707858674.4250374,680,1.5242159366607666
1707858678.4064584,700,1.5026034116744995
1707858680.460836,710,1.4872623682022095
1707858684.444255,730,1.52479887008667
1707858688.5732932,750,1.4944696426391602
1707858692.557261,770,1.488686442375183
1707858696.6456506,790,1.4291338920593262
1707858698.5984805,800,1.4608745574951172
1707858702.75801,820,1.4562745094299316
1707858704.677577,830,1.4620475769042969
1707858708.7836351,850,1.449394702911377
1707858710.680978,860,1.4258923530578613
1707858716.6907113,890,1.4774128198623657
1707858718.758864,900,1.404553771018982
1707858728.8357365,950,1.4093866348266602
1707858736.7567334,990,1.370498538017273
1707858738.811008,1000,1.3884167671203613
1707858744.8079073,1030,1.3551888465881348
1707858746.824253,1040,1.3397136926651
1707858750.7702432,1060,1.3314874172210693
1707858752.7930014,1070,1.3451915979385376
1707858756.7500129,1090,1.3012255430221558
