Wall time,Step,Value
1708108995.0157056,180,0.305633544921875
1708109030.526718,470,0.3789604902267456
1708109048.7766576,620,0.4146592915058136
1708109049.9130526,630,0.410888671875
1708109059.6279857,710,0.4293077290058136
1708109082.0799768,890,0.451800674200058
1708109099.3876848,1030,0.4681396484375
1708109104.2686443,1070,0.46822917461395264
1708109130.127583,1280,0.48017939925193787
1708109132.6440232,1300,0.4866071343421936
1708109165.4081535,1570,0.500170886516571
1708109169.001919,1600,0.508185863494873
1708109173.7787247,1640,0.5054524540901184
1708109183.2767909,1720,0.5142577886581421
1708109205.903693,1910,0.5183756351470947
1708109220.1028306,2030,0.5224338173866272
1708109250.914864,2290,0.5351213812828064
1708109268.7323542,2440,0.5360870361328125
1708109269.8519666,2450,0.5359157919883728
1708109286.4732327,2590,0.5458122491836548
1708109300.6816673,2710,0.5562499761581421
1708109313.7038078,2820,0.55047607421875
1708109317.2701933,2850,0.5537484884262085
1708109354.02583,3160,0.5613356232643127
1708109357.5695765,3190,0.5617994070053101
1708109389.6497476,3460,0.5697905421257019
1708109403.8407767,3580,0.5750229954719543
1708109413.3707776,3660,0.5738880038261414
1708109427.576285,3780,0.5731393694877625
1708109437.0252335,3860,0.5802817940711975
1708109456.0476131,4020,0.5855887532234192
1708109471.4486043,4150,0.5877403616905212
1708109496.324389,4360,0.589062511920929
1708109497.5090337,4370,0.5893229246139526
1708109508.1841197,4460,0.5989583134651184
1708109526.0289285,4610,0.5988362431526184
1708109530.7776253,4650,0.5980657935142517
1708109542.573551,4750,0.6010284423828125
1708109548.4775522,4800,0.6031494140625
1708109549.6871488,4810,0.6012995839118958
1708109583.9945233,5100,0.6064196228981018
1708109586.344726,5120,0.6080729365348816
1708109587.5284803,5130,0.608367919921875
1708109611.206563,5330,0.6155056357383728
1708109617.0925462,5380,0.61962890625
1708109619.5181606,5400,0.6143687963485718
1708109638.4618244,5560,0.6182502508163452
1708109645.5500383,5620,0.6242009997367859
1708109678.8807774,5900,0.6252350807189941
1708109683.5678132,5940,0.6318359375
1708109685.9586048,5960,0.626581072807312
1708109725.0973716,6290,0.630859375
1708109734.522243,6370,0.634765625
1708109741.7121902,6430,0.635860025882721
1708109742.8342495,6440,0.6407063603401184
1708109759.4773736,6580,0.6419154405593872
1708109770.1347654,6670,0.638378918170929
1708109779.6351347,6750,0.6431949138641357
1708109834.136412,7210,0.6497012972831726
1708109838.8929968,7250,0.6495768427848816
1708109861.4576254,7440,0.65509033203125
1708109885.2150676,7640,0.6556803584098816
1708109898.3033216,7750,0.658809244632721
1708109906.5402412,7820,0.6580690145492554
1708109913.713404,7880,0.6593605279922485
1708109932.7015812,8040,0.6633522510528564
1708109965.9726613,8320,0.66796875
1708109995.6539469,8570,0.6739909052848816
1708110006.2886946,8660,0.6767903566360474
1708110029.9579737,8860,0.6774184107780457
1708110096.4193263,9420,0.68603515625
1708110164.0095305,9990,0.6908203363418579
1708110169.9046671,10040,0.69873046875
1708110182.9503157,10150,0.6938232183456421
1708110191.2461755,10220,0.6967366337776184
1708110196.0172608,10260,0.6982579231262207
1708110198.342432,10280,0.6980251669883728
1708110209.0140424,10370,0.7041015625
1708110231.529338,10560,0.69140625
1708110249.3291929,10710,0.7049753069877625
1708110256.425999,10770,0.7073692679405212
1708110281.3085992,10980,0.7047656178474426
1708110288.3924892,11040,0.7062859535217285
1708110294.2925622,11090,0.70849609375
1708110296.689782,11110,0.7080715298652649
1708110313.3240385,11250,0.7080393433570862
1708110321.5555594,11320,0.71826171875
1708110344.1782205,11510,0.7104311585426331
1708110345.3227532,11520,0.7216796875
1708110359.542922,11640,0.7160742282867432
1708110371.4140275,11740,0.7174354195594788
1708110373.7468765,11760,0.7209660410881042
1708110383.239412,11840,0.7187319397926331
1708110393.882079,11930,0.7173936367034912
1708110423.5064802,12180,0.7254638671875
1708110431.8060389,12250,0.7186279296875
1708110456.7532744,12460,0.7237304449081421
1708110463.848225,12520,0.7235630750656128
1708110466.202504,12540,0.7275390625
1708110469.8168254,12570,0.726341962814331
1708110474.5121887,12610,0.72607421875
1708110481.6420474,12670,0.7313995361328125
1708110486.3340852,12710,0.7245280146598816
1708110492.3129137,12760,0.7324643135070801
1708110518.3573694,12980,0.7328287959098816
1708110550.3820875,13250,0.7396918535232544
1708110574.1205997,13450,0.7360595464706421
1708110591.8619785,13600,0.7403320074081421
1708110596.587514,13640,0.7319743037223816
1708110609.6561644,13750,0.738875687122345
1708110610.7979155,13760,0.7390009164810181
1708110659.4622958,14170,0.7451869249343872
1708110684.4814649,14380,0.7481032013893127
1708110685.6273472,14390,0.74951171875
1708110707.0082412,14570,0.7474501132965088
1708110708.2260637,14580,0.7462332844734192
1708110750.9691155,14940,0.7567773461341858
1708110760.4120867,15020,0.75439453125
1708110769.9286513,15100,0.750244140625
1708110773.4798872,15130,0.7555434107780457
1708110815.0447288,15480,0.75830078125
1708110818.5888329,15510,0.76220703125
1708110835.1686325,15650,0.7611762285232544
1708110838.7141788,15680,0.7609049677848816
1708110844.6753998,15730,0.7587041258811951
1708110858.9183443,15850,0.7610085010528564
1708110871.9917176,15960,0.7602760791778564
1708110908.6669416,16270,0.76123046875
1708110918.1647623,16350,0.765045166015625
1708110959.557586,16700,0.7669270634651184
1708110977.329831,16850,0.769228994846344
1708110997.513476,17020,0.7708646059036255
1708110999.8667922,17040,0.767164945602417
1708111003.4149601,17070,0.7716308832168579
1708111008.177549,17110,0.7697897553443909
1708111084.0761678,17750,0.779003918170929
1708111086.4128182,17770,0.7769416570663452
1708111100.6075783,17890,0.77490234375
1708111104.1768153,17920,0.77099609375
1708111169.422732,18470,0.7819417119026184
1708111174.1769016,18510,0.7826518416404724
1708111184.8249419,18600,0.7863103747367859
1708111193.1017394,18670,0.7857947945594788
1708111217.886115,18880,0.784863293170929
1708111230.943336,18990,0.78814697265625
1708111234.5018375,19020,0.790114164352417
1708111241.5805626,19080,0.7859932780265808
1708111242.7873926,19090,0.7870231866836548
1708111260.5197077,19240,0.778076171875
1708111274.7900856,19360,0.79124915599823
1708111279.5624576,19400,0.789306640625
1708111285.436282,19450,0.7965959906578064
1708111287.781168,19470,0.791015625
1708111303.2090342,19600,0.791259765625
1708111304.3581002,19610,0.79052734375
1708111310.318156,19660,0.7893629670143127
1708111325.7032392,19790,0.7914021611213684
1708111433.6203806,20700,0.793652355670929
1708111444.2856803,20790,0.806640625
1708111456.1730993,20890,0.79931640625
1708111469.2250237,21000,0.799391508102417
1708111485.8788028,21140,0.802060067653656
1708111487.09196,21150,0.8019625544548035
1708111491.7866974,21190,0.803515613079071
1708111492.974251,21200,0.804394543170929
1708111515.5466297,21390,0.8041294813156128
1708111580.867039,21940,0.8074319958686829
1708111598.6238947,22090,0.8048619031906128
1708111605.7570114,22150,0.8033447265625
1708111634.2570386,22390,0.8134191036224365
1708111640.1588602,22440,0.8037109375
1708111729.094178,23190,0.8127343654632568
1708111756.3791437,23420,0.81390380859375
1708111776.5011744,23590,0.815547525882721
1708111817.8541656,23940,0.815216064453125
1708111867.651273,24360,0.82470703125
1708111873.61925,24410,0.8167927861213684
1708111889.0060918,24540,0.8215776085853577
1708111898.4524355,24620,0.8250325322151184
1708111901.9975536,24650,0.8243627548217773
1708111925.7270782,24850,0.82763671875
1708111941.090323,24980,0.8215959668159485
1708111947.0592813,25030,0.825310230255127
1708111963.661407,25170,0.8214257955551147
1708111966.0163047,25190,0.8261311650276184
1708111976.6783385,25280,0.8243815302848816
1708111979.0865786,25300,0.8242611885070801
1708112021.680411,25660,0.8253418207168579
1708112034.717457,25770,0.8256205916404724
1708112035.8749552,25780,0.82965087890625
1708112060.826292,25990,0.8273681402206421
1708112069.155388,26060,0.8268839716911316
1708112094.0251493,26270,0.83447265625
1708112103.5321882,26350,0.8291302919387817
1708112113.0574064,26430,0.8277469873428345
1708112145.0699697,26700,0.83740234375
1708112149.825226,26740,0.8333185315132141
1708112158.1324425,26810,0.8275390863418579
1708112161.695843,26840,0.8291422724723816
1708112172.3559508,26930,0.828125
