Wall time,Step,Value
1707858537.292816,0,0.0947265625
1707858541.4880593,20,0.118117555975914
1707858543.572607,30,0.1347971260547638
1707858545.4829657,40,0.2099609375
1707858555.5500946,90,0.2905859351158142
1707858557.429707,100,0.304443359375
1707858559.4948933,110,0.3020833432674408
1707858565.4975908,140,0.3087565004825592
1707858567.5464494,150,0.3109837472438812
1707858569.5735424,160,0.3132071793079376
1707858573.5414844,180,0.32330322265625
1707858575.6043475,190,0.3231295049190521
1707858577.5434766,200,0.3206380307674408
1707858581.628022,220,0.3287831246852875
1707858583.5329092,230,0.32871609926223755
1707858589.7376666,260,0.337646484375
1707858591.639626,270,0.3467494547367096
1707858593.6857762,280,0.34846046566963196
1707858595.768126,290,0.3491753339767456
1707858597.7540064,300,0.361083984375
1707858603.8111098,330,0.36572265625
1707858605.963845,340,0.37033912539482117
1707858610.0962567,360,0.3749054968357086
1707858612.0210826,370,0.38214111328125
1707858614.036295,380,0.3825412392616272
1707858616.0847747,390,0.383544921875
1707858617.9864366,400,0.3797851502895355
1707858632.0652423,470,0.4037000834941864
1707858634.118559,480,0.4072779715061188
1707858636.1572475,490,0.41040879487991333
1707858638.0643456,500,0.411376953125
1707858640.1224623,510,0.41607666015625
1707858642.175673,520,0.41826921701431274
1707858646.19087,540,0.42694562673568726
1707858648.2864366,550,0.4273097813129425
1707858652.259112,570,0.439208984375
1707858658.2476344,600,0.44189453125
1707858660.283905,610,0.44226792454719543
1707858662.3583524,620,0.4440646767616272
1707858664.2864358,630,0.4622802734375
1707858668.3902633,650,0.45330810546875
1707858670.332758,660,0.44775390625
1707858672.3883123,670,0.46067115664482117
1707858674.4251406,680,0.4590541422367096
1707858678.4066498,700,0.46905517578125
1707858680.4611325,710,0.4675021767616272
1707858684.444558,730,0.46660155057907104
1707858688.5736344,750,0.4698828160762787
1707858692.5573378,770,0.4744059145450592
1707858696.645752,790,0.4784698486328125
1707858698.5987115,800,0.4778645932674408
1707858702.758296,820,0.4830111861228943
1707858704.6779559,830,0.4813639223575592
1707858708.7837503,850,0.48529523611068726
1707858710.6810954,860,0.505859375
1707858716.691012,890,0.4913027584552765
1707858718.7592294,900,0.48969727754592896
1707858728.8358603,950,0.49976488947868347
1707858736.757214,990,0.501953125
1707858738.8113768,1000,0.5106977820396423
1707858744.807993,1030,0.5062255859375
1707858746.8245306,1040,0.5084092617034912
1707858750.7706234,1060,0.515332043170929
1707858752.7932913,1070,0.5149088501930237
1707858756.7504044,1090,0.515625
1707858758.7918122,1100,0.5165202021598816
1707858760.8235583,1110,0.5166237354278564
1707858762.9448118,1120,0.5167083740234375
1707858766.9289505,1140,0.5214586853981018
1707858769.0109468,1150,0.5212823152542114
1707858770.9564302,1160,0.52392578125
1707858781.2001345,1210,0.5264521241188049
1707858789.2866888,1250,0.5300618410110474
1707858791.2113278,1260,0.5306919813156128
1707858795.2998059,1280,0.5342520475387573
1707858797.2352896,1290,0.539794921875
1707858799.2793365,1300,0.5354701280593872
1707858801.3717835,1310,0.5345458984375
1707858803.2792857,1320,0.556640625
1707858807.4101746,1340,0.5367606282234192
1707858811.4702456,1360,0.5411376953125
1707858813.5064454,1370,0.5394423007965088
1707858815.5512223,1380,0.5394461750984192
1707858825.4898016,1430,0.5381672978401184
1707858827.5074532,1440,0.5425692200660706
1707858831.4824247,1460,0.5464951992034912
1707858833.4981573,1470,0.5483141541481018
1707858839.4680512,1500,0.54931640625
1707858847.5883102,1540,0.55124831199646
1707858851.678212,1560,0.557812511920929
1707858853.725251,1570,0.5539306402206421
1707858857.7244637,1590,0.5505022406578064
1707858859.7986486,1600,0.5540269017219543
1707858863.7742207,1620,0.552490234375
1707858865.8323913,1630,0.5524553656578064
1707858867.8984015,1640,0.5548298954963684
1707858871.8242364,1660,0.5593039989471436
1707858875.9432325,1680,0.5577747225761414
1707858879.9083936,1700,0.5624728798866272
1707858881.9786952,1710,0.5604422688484192
1707858883.9163885,1720,0.559374988079071
1707858889.9498532,1750,0.567626953125
1707858892.0064907,1760,0.5626220703125
1707858894.028915,1770,0.5629661083221436
1707858896.077511,1780,0.563629150390625
1707858900.0760348,1800,0.5641961097717285
1707858902.1088536,1810,0.5639311671257019
1707858906.085543,1830,0.565032958984375
1707858908.1351452,1840,0.5683405995368958
1707858910.0380213,1850,0.5623372197151184
1707858912.0636528,1860,0.5691856741905212
1707858918.05238,1890,0.564697265625
1707858920.1358232,1900,0.5691162347793579
1707858922.2034187,1910,0.570751965045929
1707858924.125327,1920,0.5723353624343872
1707858930.1516771,1950,0.5643310546875
1707858936.2117898,1980,0.57568359375
1707858938.3056054,1990,0.5782137513160706
1707858940.3527372,2000,0.5777994990348816
1707858944.3055654,2020,0.576171875
1707858946.367452,2030,0.5767415165901184
1707858948.48293,2040,0.5750035047531128
1707858950.3830552,2050,0.581738293170929
1707858954.5448508,2070,0.5783789157867432
1707858958.4751515,2090,0.5782063603401184
1707858962.5662923,2110,0.5781402587890625
1707858966.5575123,2130,0.5845497250556946
1707858970.4862547,2150,0.5818684697151184
1707858972.5579739,2160,0.5843505859375
1707858976.4816287,2180,0.5841471552848816
1707858978.5476518,2190,0.5882662534713745
1707858980.6055295,2200,0.58591628074646
1707858982.50254,2210,0.5863185524940491
1707858984.551257,2220,0.5840820074081421
1707858988.622661,2240,0.5845377445220947
1707858990.5197465,2250,0.5892857313156128
1707858998.5626814,2290,0.5877162218093872
1707859004.571236,2320,0.5858487486839294
1707859008.6941912,2340,0.5906627774238586
1707859010.5989387,2350,0.59393310546875
1707859012.6623645,2360,0.593017578125
1707859014.7085288,2370,0.5940638780593872
1707859016.6258786,2380,0.5951172113418579
1707859018.6948347,2390,0.5927734375
1707859022.6716657,2410,0.595703125
1707859024.6935642,2420,0.5963948369026184
1707859028.7927797,2440,0.5967864990234375
1707859030.717466,2450,0.5987412929534912
1707859032.742695,2460,0.59814453125
1707859034.7996953,2470,0.5968648791313171
1707859038.8727472,2490,0.599090576171875
1707859044.9828012,2520,0.5990084409713745
1707859047.0095377,2530,0.60084068775177
1707859048.9111202,2540,0.6004592180252075
1707859055.0849397,2570,0.6022786498069763
1707859057.0181935,2580,0.6006556749343872
1707859059.0844193,2590,0.5988338589668274
1707859061.168038,2600,0.6016348600387573
1707859065.2012532,2620,0.6062709093093872
1707859067.2742264,2630,0.6046345829963684
1707859077.307516,2680,0.6029052734375
1707859081.4581618,2700,0.6059046983718872
1707859083.3768058,2710,0.602832019329071
1707859089.3561184,2740,0.61083984375
1707859091.4233344,2750,0.6117350459098816
1707859093.4917355,2760,0.6085981726646423
1707859097.4719777,2780,0.6134982705116272
1707859101.6154275,2800,0.6105704307556152
1707859105.6194172,2820,0.612823486328125
1707859107.6573734,2830,0.6142202615737915
1707859109.58214,2840,0.60693359375
1707859111.695962,2850,0.6173001527786255
1707859115.676267,2870,0.6146606206893921
1707859117.7985492,2880,0.6185547113418579
1707859121.9004714,2900,0.6162922978401184
1707859123.8119588,2910,0.6180245280265808
1707859131.8908944,2950,0.61376953125
1707859133.9144917,2960,0.6142781376838684
1707859135.82136,2970,0.61572265625
1707859137.870873,2980,0.6170099377632141
1707859139.922555,2990,0.616327166557312
1707859149.8337939,3040,0.61328125
1707859151.878666,3050,0.6200520992279053
1707859153.9262595,3060,0.6204492449760437
1707859155.811708,3070,0.630615234375
1707859157.863538,3080,0.6212158203125
1707859159.9294431,3090,0.6236239075660706
1707859166.0086274,3120,0.6225842833518982
1707859168.0982356,3130,0.6222723722457886
1707859170.0257318,3140,0.62548828125
1707859172.1430113,3150,0.62322998046875
1707859174.1898007,3160,0.6245492696762085
1707859178.3397195,3180,0.6325120329856873
1707859180.4038754,3190,0.6292034387588501
1707859186.4331803,3220,0.627148449420929
1707859190.4161315,3240,0.6246512532234192
1707859200.6303458,3290,0.63311767578125
1707859202.599445,3300,0.6416015625
1707859204.6995394,3310,0.6337003111839294
1707859206.7431111,3320,0.6318126916885376
1707859208.8219686,3330,0.6330015063285828
1707859216.9377072,3370,0.6387695074081421
1707859218.955059,3380,0.6343098878860474
1707859222.9173625,3400,0.62890625
1707859229.0835726,3430,0.6329345703125
1707859231.0091376,3440,0.6359592080116272
1707859233.0510237,3450,0.6361790895462036
1707859235.1152658,3460,0.6367524266242981
1707859239.0881412,3480,0.63494873046875
1707859241.128508,3490,0.6357797384262085
1707859243.024498,3500,0.6376953125
1707859247.1403935,3520,0.64015793800354
1707859249.037337,3530,0.6397944092750549
1707859251.0613463,3540,0.635937511920929
1707859253.1033745,3550,0.637255847454071
1707859257.0479777,3570,0.63818359375
1707859259.065717,3580,0.641716480255127
1707859263.0134208,3600,0.6429443359375
1707859265.0612416,3610,0.6464495062828064
1707859267.098095,3620,0.6435546875
1707859268.9947126,3630,0.65380859375
1707859271.0406148,3640,0.6436878442764282
1707859273.0613418,3650,0.643368661403656
1707859275.1747372,3660,0.6433026790618896
1707859277.0914547,3670,0.64410400390625
1707859279.1379344,3680,0.6409776210784912
1707859281.182947,3690,0.6428048014640808
1707859291.0867374,3740,0.6461588740348816
1707859293.1361718,3750,0.6447532176971436
1707859297.1161993,3770,0.6476237177848816
1707859299.1565282,3780,0.6471782326698303
1707859307.272274,3820,0.6463717222213745
1707859311.2489681,3840,0.6520057320594788
1707859313.2906957,3850,0.6527683138847351
1707859315.2268007,3860,0.6519280076026917
1707859321.3451772,3890,0.6517089605331421
